"","policy_id","conv_prob"
"11489","policy_92661",0.164094991140908
"11490","policy_27254",0.0937493620253516
"11491","policy_63444",0.0853018263440494
"11492","policy_1335",0.0343870259796205
"11493","policy_69357",0.0972076438611529
"11494","policy_96457",0.111740934609856
"11495","policy_53155",0.214502807714609
"11496","policy_51878",0.124541643401984
"11497","policy_85584",0.0751027160359216
"11498","policy_69101",0.161126937997203
"11499","policy_73667",0.0293776160928289
"11500","policy_42864",0.0995092858434567
"11501","policy_39176",0.23714944679344
"11502","policy_20816",0.111740934609856
"11503","policy_75056",0.111740934609856
"11504","policy_15469",0.092990032069473
"11505","policy_13403",0.0495073388884296
"11506","policy_26776",0.204771928445912
"11507","policy_2605",0.0960177635186853
"11508","policy_56435",0.112357074140214
"11509","policy_1773",0.08581690358396
"11510","policy_55061",0.111740934609856
"11511","policy_97457",0.16168987067663
"11512","policy_63666",0.0870231445438963
"11513","policy_4181",0.147726389807946
"11514","policy_87128",0.203422604494698
"11515","policy_75747",0.118434095052004
"11516","policy_70212",0.164027348959389
"11517","policy_87016",0.0941685185685941
"11518","policy_30112",0.111740934609856
"11519","policy_92374",0.0497953135014979
"11520","policy_16781",0.136621314841748
"11521","policy_86822",0.169091592301413
"11522","policy_16855",0.166269381042116
"11523","policy_38182",0.0807388189526058
"11524","policy_61877",0.090996453221701
"11525","policy_53148",0.154617490047309
"11526","policy_71173",0.0936513272054846
"11527","policy_31305",0.0190338371160338
"11528","policy_89278",0.043371920009674
"11529","policy_54411",0.19318595392086
"11530","policy_19600",0.0628643143685945
"11531","policy_32431",0.0598435084480253
"11532","policy_45806",0.101711966595861
"11533","policy_46092",0.188179133319108
"11534","policy_25209",0.087627785827005
"11535","policy_33679",0.0335730459909762
"11536","policy_49809",0.0740419483581889
"11537","policy_80062",0.177293495485946
"11538","policy_21384",0.075988379097896
"11539","policy_83412",0.193650565831032
"11540","policy_94646",0.173350229518254
"11541","policy_62055",0.0757714409257896
"11542","policy_39890",0.202037148307794
"11543","policy_55448",0.117293920251222
"11544","policy_42849",0.0716611787562185
"11545","policy_46629",0.111740934609856
"11546","policy_38687",0.111740934609856
"11547","policy_45657",0.111740934609856
"11548","policy_75094",0.0637656309233042
"11549","policy_70725",0.160894897547779
"11550","policy_27180",0.14363202819548
"11551","policy_78220",0.0646790751774127
"11552","policy_29015",0.213648367125564
"11553","policy_93786",0.119597404906113
"11554","policy_33982",0.0351652011668627
"11555","policy_74116",0.0916495438293017
"11556","policy_10653",0.107892407578326
"11557","policy_98506",0.0785042655337864
"11558","policy_19535",0.109198870870269
"11559","policy_3190",0.0513211296527336
"11560","policy_76668",0.152062130534422
"11561","policy_24350",0.130974483343998
"11562","policy_20572",0.0864897485583142
"11563","policy_22745",0.0745741751342369
"11564","policy_17635",0.0582557718620754
"11565","policy_90976",0.150552582757134
"11566","policy_81419",0.328349637564223
"11567","policy_25973",0.164731841546923
"11568","policy_3602",0.111740934609856
"11569","policy_24352",0.0959961213087271
"11570","policy_72342",0.127786190169042
"11571","policy_45337",0.104208884117435
"11572","policy_64260",0.127216397303816
"11573","policy_33796",0.111740934609856
"11574","policy_62534",0.145069222338687
"11575","policy_50851",0.217819830329042
"11576","policy_85007",0.103119457988359
"11577","policy_76505",0.162577414858272
"11578","policy_18048",0.132474710423083
"11579","policy_48235",0.111740934609856
"11580","policy_77222",0.284774799498954
"11581","policy_14923",0.0392192227307161
"11582","policy_64304",0.151655484194668
"11583","policy_69301",0.111740934609856
"11584","policy_80966",0.152472916168393
"11585","policy_60125",0.112484897751284
"11586","policy_7748",0.186733284286564
"11587","policy_59617",0.107881013658456
"11588","policy_29304",0.144916942814059
"11589","policy_23159",0.12536311103395
"11590","policy_62199",0.113349549505351
"11591","policy_3128",0.032186928866403
"11592","policy_85650",0.0935242677656232
"11593","policy_31072",0.131981372522427
"11594","policy_66298",0.101153681346178
"11595","policy_96822",0.111740934609856
"11596","policy_59011",0.0738217498320816
"11597","policy_66058",0.168235804186519
"11598","policy_61334",0.111740934609856
"11599","policy_92710",0.144908351079008
"11600","policy_24747",0.111740934609856
"11601","policy_15192",0.0781270937664803
"11602","policy_99057",0.111740934609856
"11603","policy_86174",0.104172618996152
"11604","policy_20450",0.0822382107570935
"11605","policy_99093",0.0392819335320657
"11606","policy_37150",0.102309852020981
"11607","policy_25756",0.0980794547897706
"11608","policy_46469",0.113133200600262
"11609","policy_18020",0.139915697875661
"11610","policy_56779",0.111740934609856
"11611","policy_61240",0.136936224111546
"11612","policy_75209",0.111740934609856
"11613","policy_89902",0.190601161437661
"11614","policy_78884",0.13818712431493
"11615","policy_40414",0.0951499802691279
"11616","policy_68732",0.111740934609856
"11617","policy_27909",0.111740934609856
"11618","policy_6988",0.110334128616615
"11619","policy_9413",0.0501203471169826
"11620","policy_16964",0.0577415464293958
"11621","policy_79972",0.233963015731744
"11622","policy_48800",0.115807143744986
"11623","policy_82869",0.119142115943809
"11624","policy_12044",0.111740934609856
"11625","policy_40497",0.104924643838186
"11626","policy_10527",0.0499763317016613
"11627","policy_89580",0.167713202358701
"11628","policy_15355",0.0717595035529302
"11629","policy_31852",0.0883893404393204
"11630","policy_15297",0.141396212051608
"11631","policy_5684",0.0904546055428664
"11632","policy_53547",0.0950070231817872
"11633","policy_54356",0.101696710716918
"11634","policy_43320",0.120848025273144
"11635","policy_68305",0.126124957617073
"11636","policy_58700",0.111740934609856
"11637","policy_27101",0.115308773319668
"11638","policy_7870",0.111740934609856
"11639","policy_5030",0.14620207982088
"11640","policy_98535",0.093201128684792
"11641","policy_86603",0.141517630809044
"11642","policy_51039",0.135367064317244
"11643","policy_97168",0.0485122546103014
"11644","policy_88835",0.111740934609856
"11645","policy_78715",0.118401598241477
"11646","policy_84075",0.122792483479293
"11647","policy_68325",0.159349505511228
"11648","policy_74787",0.111740934609856
"11649","policy_58085",0.109914828158324
"11650","policy_3982",0.141383631726276
"11651","policy_96018",0.0416591472229077
"11652","policy_77658",0.1754076558122
"11653","policy_61320",0.111740934609856
"11654","policy_239",0.0595421577436656
"11655","policy_39936",0.0871947070017597
"11656","policy_6119",0.101049680889916
"11657","policy_59022",0.156751418868839
"11658","policy_34227",0.080356516784346
"11659","policy_77805",0.111740934609856
"11660","policy_78655",0.106717037725657
"11661","policy_24317",0.176699149726979
"11662","policy_49371",0.05144168620929
"11663","policy_2578",0.101560624062902
"11664","policy_75277",0.161354722234805
"11665","policy_39684",0.111740934609856
"11666","policy_20921",0.0503124590603603
"11667","policy_10334",0.147074240964845
"11668","policy_52962",0.084821833191819
"11669","policy_27995",0.082058888190555
"11670","policy_36502",0.083070201846713
"11671","policy_66918",0.0702258998653422
"11672","policy_91792",0.194480865093852
"11673","policy_20211",0.0993977792820977
"11674","policy_74216",0.111740934609856
"11675","policy_50858",0.142812334164669
"11676","policy_39721",0.218910526048254
"11677","policy_3250",0.0805590575901334
"11678","policy_53354",0.168318019512704
"11679","policy_17439",0.159553410094778
"11680","policy_57770",0.0530506019059301
"11681","policy_43688",0.0884907591689526
"11682","policy_9257",0.0885322494432288
"11683","policy_60762",0.0972990591316821
"11684","policy_82707",0.132440930817282
"11685","policy_76472",0.149038463620466
"11686","policy_3463",0.111740934609856
"11687","policy_25114",0.148796692055941
"11688","policy_1151",0.0372305366938763
"11689","policy_89366",0.107285450505994
"11690","policy_87646",0.204862229573493
"11691","policy_7859",0.0650684991222044
"11692","policy_48304",0.142753350008546
"11693","policy_96512",0.0701748443928942
"11694","policy_64281",0.139279877831962
"11695","policy_93892",0.14686483788162
"11696","policy_30906",0.0977444298984032
"11697","policy_71797",0.0932580478216854
"11698","policy_69561",0.148178224954196
"11699","policy_24967",0.111740934609856
"11700","policy_2684",0.145598357973839
"11701","policy_90866",0.147238143923235
"11702","policy_89386",0.196251699496688
"11703","policy_16133",0.111740934609856
"11704","policy_50420",0.0695526785690786
"11705","policy_25465",0.111860400542509
"11706","policy_19646",0.119431024928911
"11707","policy_34411",0.00875011816206475
"11708","policy_32765",0.0251010654569401
"11709","policy_84890",0.173371998842398
"11710","policy_53823",0.118480251595074
"11711","policy_37141",0.0711644894070503
"11712","policy_99682",0.0523930283409041
"11713","policy_63209",0.152380557443912
"11714","policy_35692",0.0737619207157414
"11715","policy_30951",0.0295503998435228
"11716","policy_26313",0.111740934609856
"11717","policy_336",0.0534787700710582
"11718","policy_35631",0.0562506090162266
"11719","policy_16422",0.109245274831017
"11720","policy_12866",0.0793161700189238
"11721","policy_6443",0.131908522966283
"11722","policy_66344",0.111740934609856
"11723","policy_37998",0.11915552104214
"11724","policy_10077",0.090301250114547
"11725","policy_49109",0.124123091127638
"11726","policy_87845",0.106868880560652
"11727","policy_69226",0.233974281343558
"11728","policy_75548",0.116844180911696
"11729","policy_47253",0.151393210840606
"11730","policy_26212",0.0775953799944082
"11731","policy_8628",0.0514424490960014
"11732","policy_73659",0.1163730852401
"11733","policy_46684",0.111740934609856
"11734","policy_48840",0.12368681944365
"11735","policy_30234",0.129412708275214
"11736","policy_96213",0.0847091944525715
"11737","policy_8346",0.109774732778803
"11738","policy_80804",0.171857672530661
"11739","policy_48084",0.0987554214577454
"11740","policy_456",0.00749391425975705
"11741","policy_88357",0.148486506359657
"11742","policy_77443",0.13236003457303
"11743","policy_11675",0.0874346550917996
"11744","policy_30375",0.0254346442215665
"11745","policy_60932",0.111740934609856
"11746","policy_46755",0.0918169040631156
"11747","policy_62359",0.194615060178202
"11748","policy_68027",0.111740934609856
"11749","policy_73224",0.0918125824807448
"11750","policy_36154",0.156398342597001
"11751","policy_34912",0.0572753017406226
"11752","policy_23875",0.111740934609856
"11753","policy_29456",0.17782564173155
"11754","policy_40453",0.0957328757478775
"11755","policy_13099",0.111740934609856
"11756","policy_94551",0.118477081718085
"11757","policy_90411",0.111740934609856
"11758","policy_19123",0.103130495984654
"11759","policy_30175",0.103475643632773
"11760","policy_58413",0.150067988048109
"11761","policy_79031",0.13253141628052
"11762","policy_70584",0.111740934609856
"11763","policy_88038",0.142230658762739
"11764","policy_43223",0.158281449773987
"11765","policy_7395",0.0880343309137944
"11766","policy_4595",0.125514492686764
"11767","policy_48379",0.167595250304217
"11768","policy_26743",0.111740934609856
"11769","policy_5055",0.0820435820475921
"11770","policy_86945",0.0774894457568384
"11771","policy_77049",0.0910764014335448
"11772","policy_33207",0.0526680040264144
"11773","policy_95926",0.141610164376201
"11774","policy_7256",0.130453863660267
"11775","policy_47832",0.109900487869858
"11776","policy_36068",0.14708705346675
"11777","policy_95775",0.111740934609856
"11778","policy_35250",0.0587325790078548
"11779","policy_2641",0.0716204472700867
"11780","policy_19840",0.080323938303123
"11781","policy_95614",0.167881172797691
"11782","policy_55447",0.110624255466477
"11783","policy_45470",0.10993848100016
"11784","policy_23854",0.204816293189745
"11785","policy_81422",0.158335952300107
"11786","policy_43187",0.111740934609856
"11787","policy_53674",0.160832465138172
"11788","policy_22388",0.111740934609856
"11789","policy_28779",0.111740934609856
"11790","policy_53006",0.111740934609856
"11791","policy_21897",0.102156249257676
"11792","policy_70889",0.0835179882428255
"11793","policy_54266",0.0508861965613118
"11794","policy_32236",0.0615767748929948
"11795","policy_11779",0.0331069983545559
"11796","policy_23269",0.067369856239252
"11797","policy_96217",0.114079953260544
"11798","policy_63047",0.0757737294302212
"11799","policy_489",0.0258993915386812
"11800","policy_84671",0.145805607221732
"11801","policy_97659",0.0740755209974059
"11802","policy_46840",0.125488670969972
"11803","policy_23804",0.119813918199338
"11804","policy_32376",0.0290051825825507
"11805","policy_64616",0.111740934609856
"11806","policy_45856",0.0818847693872952
"11807","policy_32091",0.075088291774587
"11808","policy_36865",0.139389799759509
"11809","policy_89963",0.18522248435227
"11810","policy_63489",0.0692547978274786
"11811","policy_74509",0.199985738980986
"11812","policy_71768",0.0761087547427171
"11813","policy_31336",0.0947537669429268
"11814","policy_23555",0.115677012657993
"11815","policy_29040",0.0927241231814551
"11816","policy_98736",0.0615118004432587
"11817","policy_227",0.0586900610531127
"11818","policy_14370",0.0679037117533065
"11819","policy_75506",0.088251183323016
"11820","policy_78709",0.140807915304714
"11821","policy_41954",0.182137327298036
