"policy_id","discount","Home_policy_ind","quoted_amt","credit_score","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","total_number_veh","Carrier1","Carrier2","Carrier3","Carrier4","Carrier5","Carrier6","Carrier7","Carrier8","Package_high","Package_medium","Package_low","Catzone1","Catzone2","Catzone3","Catzone4","Catzone5","Parking_home","Parking_garage","Parking_street","AL","CT","FL","GA","MN","NJ","NY","WI","wday","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","num_male","num_female","act_num_drivers","num_liv_own","num_liv_dep","num_liv_rent","mean_safe","mean_edu","num_young","num_adult","num_old","mean_age","act_num_leased_veh","act_num_loaned_veh","act_num_owned_veh","act_num_veh","mean_car_age","ACURA","AUDI","BMW","BUICK","CADILLAC","CHEVROLET","CHRYSLER","DODGE","FORD","GMC","HONDA","MAZDA","MERCEDES-BENZ","NISSAN","RAM","SATURN","SMART","SUBARU","TOYOTA","num_NA"
"policy_7245",0,0,6116,558,1,3,2,1,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,67,1,0,1,0,36,0,1,1,2,7.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_29199",0,0,2617,675,5,2,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,4,1,49.2,0,4,1,0,23.4,0,1,1,2,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
"policy_75256",1,1,998,730,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,76,0,0,1,0,54,2,1,1,4,6.75,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1
"policy_19868",1,1,4229,692,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,66,1,0,1,0,53,1,2,2,5,4.2,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_29312",0,0,2466,670,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,78,1,0,1,0,53,0,2,3,5,5.4,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1
"policy_56537",0,0,2103,599,2,3,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,71,0,0,2,0,48.5,1,1,3,5,4.4,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1.5
"policy_71622",0,0,5690,690,1,2,3,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,82,0,0,1,0,62,0,1,2,3,5.66666666666667,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
"policy_38183",0,0,1962,789,3,2,2,1,5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,0,73,0.333333333333333,0,2,0,34.3333333333333,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_56256",0,0,1931,772,3,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,0,1,2,75,0.666666666666667,0,2,0,42.6666666666667,0,1,2,3,6.66666666666667,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
"policy_54235",0,0,5759,681,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,53,0,0,1,0,46,0,1,2,3,5.5,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.33333333333333
"policy_76942",0,0,5949,692,2,1,3,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,82,0,0,1,0,31,0,1,3,4,8,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_10180",0,0,3832,678,4,2,2,0,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,1,3,0,63.75,0.25,2,1,0,22.5,0,2,1,3,4.66666666666667,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_36103",0,0,2103,645,3,0,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,2,62.6666666666667,0.333333333333333,0,2,0,39.3333333333333,1,1,1,3,7,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_58256",0,0,2003,696,6,1,3,1,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,6,2,4,0,73.3333333333333,0,0,2,0,27.8333333333333,1,1,2,4,6.25,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
"policy_44390",0,0,503,729,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,77,1,0,1,0,44,0,1,1,2,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"policy_49479",0,0,3021,601,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,50,0,0,0,1,70,1,1,1,3,6.33333333333333,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_13157",1,1,1875,748,5,0,2,1,3,0,0,0,0,0,0,0,1,0,1,0,,,,,,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,2,71.4,0.4,2,2,0,32,0,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
"policy_15046",1,1,3794,578,3,0,2,2,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,0,1,2,76,0,0,1,1,44.6666666666667,0,2,1,3,4.33333333333333,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_62587",1,0,3883,657,1,2,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,86,1,0,1,0,38,0,1,2,3,5.33333333333333,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
"policy_98629",0,0,9144,551,3,1,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,2,1,0,78,0.333333333333333,1,2,0,27,1,1,1,3,4.33333333333333,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_46179",0,0,575,748,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,94,1,0,1,0,44,0,1,1,2,1.5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_20485",1,1,1584,747,1,2,2,1,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,61,1,0,1,0,43,1,2,1,4,3.5,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_92610",0,0,9192,553,1,0,3,2,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,82,0,0,1,0,47,0,1,1,2,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_25284",0,0,2055,685,2,0,2,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,81.5,0.5,0,1,1,51,2,0,1,3,4.66666666666667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
"policy_68294",0,0,2481,646,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,65,0,0,1,0,61,0,2,2,4,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
"policy_25210",0,0,1543,783,3,2,2,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,2,59.3333333333333,0.666666666666667,0,2,0,45,0,1,1,2,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_61972",0,0,2474,652,2,2,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,62,0.5,0,2,0,58,1,1,2,4,3.75,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_55262",0,0,2972,692,3,1,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,1,2,0,71.3333333333333,0.333333333333333,0,1,0,25.6666666666667,0,2,1,3,3.66666666666667,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_63497",0,0,5998,612,1,1,2,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,80,0,1,0,0,17,0,3,2,5,5.4,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1
"policy_13249",0,0,2548,598,3,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,0,62.6666666666667,0,1,2,0,36,1,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
"policy_16406",0,0,1983,735,4,1,2,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,4,2,2,0,62.75,0.25,2,2,0,27.75,0,1,1,2,6.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
"policy_26871",0,0,6156,546,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,87.5,1,0,2,0,47.5,0,3,1,4,4.75,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2
"policy_26830",0,0,3161,725,1,2,2,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,82,1,0,1,0,43,1,0,1,2,7.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"policy_15379",0,0,3627,630,4,2,2,1,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,4,2,2,0,67.75,0,0,1,1,37.5,0,3,1,4,4.5,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1
"policy_53814",0,0,1024,730,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,2,74.5,0.5,0,2,0,53,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
"policy_85962",0,0,2240,691,2,2,2,1,5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,83.5,0.5,0,2,0,54.5,0,1,1,2,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"policy_27293",1,0,1098,765,2,2,1,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,72,0.5,0,2,0,36.5,1,1,2,4,4.25,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"policy_68064",0,0,7374,558,5,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,5,1,4,0,65.2,0.4,1,1,0,23.6,1,2,1,4,4,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_29767",0,0,7014,551,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,84,1,0,1,0,50,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_33708",1,1,7556,507,3,2,3,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,0,2,1,76.3333333333333,0.333333333333333,1,1,0,30.3333333333333,1,0,2,3,6.33333333333333,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
"policy_88487",0,0,2027,588,2,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,47.5,0.5,1,1,0,34.5,1,0,3,4,5.25,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_26257",0,0,3136,646,1,1,3,0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,72,0,0,1,0,41,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_37617",0,0,1174,782,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,2,76,0.5,0,2,0,43,0,0,1,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"policy_95119",0,0,6573,492,3,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,2,1,0,72.3333333333333,0,0,2,0,40.6666666666667,0,1,2,3,4.66666666666667,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.33333333333333
"policy_88831",0,0,7683,519,3,2,3,1,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,3,1,1,0,56,0.333333333333333,2,1,0,30.3333333333333,0,2,1,3,5.66666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.33333333333333
"policy_4391",0,0,4770,645,3,1,1,2,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,2,1,0,58.3333333333333,0.333333333333333,1,2,0,34.6666666666667,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_45074",0,0,12004,483,3,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,2,0,63.6666666666667,0.333333333333333,2,1,0,29.6666666666667,0,1,1,2,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
"policy_60637",0,0,1660,752,5,3,1,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,2,3,0,66.6,0.2,2,2,0,27.2,1,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1
"policy_17195",0,0,2383,653,1,2,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,83,1,0,1,0,57,0,1,1,2,4.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_77951",0,0,4662,633,1,2,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,74,1,0,1,0,50,1,1,1,3,6.33333333333333,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
"policy_33661",0,0,17590,630,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,36,0,0,1,0,58,1,2,3,6,6.16666666666667,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2
"policy_25127",1,1,3656,690,1,3,2,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,84,1,0,1,0,54,0,2,2,4,4.75,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_36272",0,0,4739,652,2,3,2,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,2,70.5,0,0,2,0,51,0,0,3,3,4.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2
"policy_30796",0,0,18421,523,2,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,82,0.5,0,2,0,53,1,1,1,3,5.33333333333333,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1
"policy_55743",0,0,2789,655,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,2,0,0,56,1,0,1,1,60,0,2,1,3,2.66666666666667,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_86",0,0,6797,534,5,2,1,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,2,3,0,64.4,0,2,2,0,30.4,0,1,2,3,2.66666666666667,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_81473",0,0,2143,692,2,2,2,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,2,70.5,0.5,0,2,0,48,0,0,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_273",1,1,8609,597,4,2,1,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,2,2,59.75,0.75,1,2,0,32,1,1,1,3,3.66666666666667,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_28642",0,0,5175,623,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,73,1,0,1,0,64,0,2,1,3,5.33333333333333,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_96408",0,0,7731,554,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,74,0,0,1,0,43,0,1,2,3,5.66666666666667,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
"policy_19938",1,1,4210,715,4,3,1,2,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,4,2,2,0,58.25,0.25,0,1,1,41.75,0,2,2,4,4.5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_50553",0,0,2945,652,3,1,3,1,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,0,1,2,64.3333333333333,0.666666666666667,1,1,1,43,0,2,3,5,4.6,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1
"policy_68265",0,0,8878,538,4,3,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,1,3,0,58,0.25,0,0,1,39.75,0,0,2,2,3.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_8854",0,0,2361,657,2,1,2,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,71,0.5,0,1,1,68.5,1,2,1,4,4.25,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1
"policy_4002",0,0,3219,642,5,1,1,2,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,2,3,0,61,0,1,2,0,34.2,0,2,1,3,5.33333333333333,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_16902",0,0,6749,509,1,2,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,66,1,0,0,1,65,0,2,2,4,4.25,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1
"policy_95850",1,1,11358,533,1,3,3,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,69,0,0,0,1,90,1,1,3,5,4.8,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1
"policy_94181",0,0,13459,534,5,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,0,4,1,66,0,1,1,0,25.8,0,2,2,4,6.5,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2
"policy_53281",1,1,2119,575,2,0,3,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,1,55.5,0.5,0,1,0,30,1,1,1,3,6.66666666666667,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_36375",0,0,1312,735,1,3,3,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,42,0,0,1,0,38,0,2,3,5,4.8,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_62807",0,0,2704,606,1,2,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,75,0,0,1,0,57,0,2,3,5,5,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1
"policy_30920",1,1,12252,588,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,2,86.5,0,0,2,0,52,0,1,2,3,4,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
