policy_id,conv_prob
policy_20856,0.027535064
policy_7637,0.14167406
policy_33719,0.0025408077
policy_68299,0.11535802
policy_85206,0.12689209
policy_81632,0.10973299
policy_22865,0.06793754
policy_33383,0.0016241249
policy_64563,0.30614752
policy_32489,0.12915622
policy_96280,0.11045616
policy_1822,0.0019106233
policy_58971,0.041933943
policy_38779,0.06229979
policy_675,0.21909633
policy_58217,0.20538607
policy_27338,0.060444914
policy_34334,0.1161062
policy_14164,0.17510168
policy_30723,0.006691862
policy_47331,0.033857897
policy_59157,0.13839856
policy_86272,0.27277574
policy_71342,0.07067086
policy_14801,0.056126762
policy_6195,0.13940199
policy_89017,0.03395112
policy_81293,0.1641236
policy_69526,0.048755728
policy_29297,0.06374047
policy_30841,0.067707606
policy_88661,0.018817576
policy_75656,0.03690027
policy_53317,0.26769716
policy_36405,0.11951796
policy_17568,0.16416906
policy_66426,0.045671422
policy_2835,0.14459045
policy_44368,0.0124055445
policy_9529,0.2387934
policy_76874,0.036999006
policy_86700,0.0215739
policy_92437,0.00543878
policy_46333,0.070344225
policy_23007,0.48455167
policy_79491,0.006602739
policy_55676,0.2109366
policy_65894,0.011356124
policy_27597,0.0027733673
policy_39348,0.04839533
policy_52346,0.199057
policy_58251,0.24771574
policy_29086,0.02927974
policy_23657,0.13945854
policy_35047,0.07300206
policy_53189,0.021067055
policy_79966,0.14717229
policy_7213,0.025139196
policy_59439,0.19828084
policy_43252,0.037016585
policy_25898,0.12475598
policy_89016,0.1776998
policy_44693,0.023860903
policy_57627,0.19782636
policy_86755,0.2776362
policy_67267,0.08959639
policy_51561,0.09782259
policy_21553,0.03463753
policy_10339,0.08171238
policy_90812,0.060648154
policy_1883,0.17810069
policy_97293,0.103359826
policy_98076,0.049462773
policy_11393,0.031473693
policy_8719,0.013509469
policy_50229,0.20121843
policy_64959,0.08367616
policy_41307,0.04883765
policy_2822,0.03976596
policy_36694,0.11992289
policy_21303,0.03709464
policy_27570,0.04424226
policy_27318,0.034849383
policy_65997,0.26648343
policy_65857,0.03929271
policy_73122,0.033717602
policy_99643,0.035023768
policy_10078,0.08321825
policy_22707,0.10491515
policy_56848,0.18171251
policy_35757,0.003297717
policy_33278,0.15256424
policy_94829,0.52174956
policy_78399,0.019115027
policy_6956,0.0023253318
policy_62849,0.026519068
policy_71760,0.33383673
policy_26538,0.02162546
policy_99458,0.12334445
policy_46201,0.17463553
policy_1626,0.022704665
policy_45767,0.0024255372
policy_14723,0.108831085
policy_6218,0.22086877
policy_350,0.0061255824
policy_82038,0.02810732
policy_26034,0.009578054
policy_66210,0.017180195
policy_55716,0.027112605
policy_4218,0.053104464
policy_65152,0.16157812
policy_27239,0.02870731
policy_70014,0.13672265
policy_96881,0.48395774
policy_54116,0.17012016
policy_7201,0.05562659
policy_96351,0.0021631843
policy_28201,0.10235392
policy_48812,0.031160062
policy_72641,0.03957629
policy_89105,0.17251188
policy_99452,0.42654592
policy_34231,0.057998076
policy_71420,0.016533092
policy_98133,0.04413183
policy_40282,0.053416662
policy_29711,0.041390166
policy_57564,0.17768055
policy_27600,0.08951529
policy_69423,0.054874156
policy_85787,0.06110358
policy_34613,0.025872525
policy_10159,0.12567103
policy_47599,0.04574318
policy_28553,0.03964602
policy_91175,0.10334357
policy_91755,0.17238191
policy_18788,0.042630732
policy_97819,0.054692723
policy_72069,0.13407713
policy_10224,0.041894287
policy_23550,0.0037070645
policy_30040,0.098528475
policy_84365,0.08639005
policy_4734,0.26445034
policy_88235,0.014123622
policy_56726,0.17120095
policy_28826,0.033228002
policy_53030,0.17024659
policy_81032,0.2021163
policy_75709,0.086064585
policy_9493,0.17070544
policy_85178,0.057998393
policy_18838,0.11432098
policy_15105,0.03434341
policy_61783,0.04242861
policy_34549,0.028154744
policy_91520,0.044593684
policy_92035,0.021161672
policy_93055,0.34276754
policy_55573,0.14337291
policy_25589,0.18583852
policy_55687,0.029931124
policy_40933,0.22424075
policy_82483,0.14966075
policy_86727,0.18460912
policy_9966,0.06739934
policy_68273,0.143917
policy_83700,0.12805903
policy_48590,0.04257407
policy_31641,0.01823731
policy_69772,0.065058224
policy_76123,0.053402092
policy_95124,0.16842753
policy_1519,0.010600759
policy_10587,0.11322311
policy_21165,0.023281952
policy_88030,0.08710238
policy_41834,0.10599003
policy_97456,0.00559098
policy_22338,0.09908793
policy_96855,0.05870573
policy_53880,0.113105804
policy_12373,0.03798662
policy_62205,0.011223549
policy_72921,0.06807473
policy_60049,0.2599185
policy_38486,0.18767267
policy_7758,0.31597054
policy_95601,0.16698888
policy_79865,0.08013615
policy_11511,0.019094672
policy_71123,0.036368452
policy_74428,0.32670084
policy_80197,0.041653406
policy_58842,0.08168168
policy_10246,0.031511217
policy_8116,0.2189387
policy_74417,0.33029068
policy_39172,0.19599763
policy_84770,0.51621324
policy_97978,0.0033305758
policy_58133,0.2446662
policy_8344,0.048825085
policy_48274,0.2465633
policy_80405,0.065145805
policy_45263,0.15018737
policy_3478,0.014034961
policy_27153,0.037725575
policy_19813,0.01616253
policy_29805,0.009935415
policy_27281,0.033571716
policy_93435,0.24877584
policy_33424,0.011790015
policy_44747,0.05226808
policy_63783,0.013916035
policy_56125,0.17840435
policy_4684,0.015622854
policy_21973,0.0705684
policy_9902,0.09927124
policy_60230,0.1612161
policy_6383,0.28939384
policy_12489,0.0066307494
policy_33403,0.2601078
policy_15438,0.19423953
policy_10161,0.013812527
policy_98442,0.0014239894
policy_95962,0.078388944
policy_40763,0.016283294
policy_25822,0.0043162163
policy_564,0.074711755
policy_42074,0.08519018
policy_60687,0.024934486
policy_47735,0.07955174
policy_32607,0.08836622
policy_41911,0.13721204
policy_2655,0.20896645
policy_186,0.057127092
policy_47613,0.037371058
policy_56441,0.11344942
policy_78847,0.16999716
policy_33389,0.16734873
policy_61072,0.11001512
policy_90280,0.048933588
policy_47507,0.080410995
policy_30180,0.35594618
policy_83899,0.342205
policy_22008,0.023976816
policy_47054,0.32288045
policy_1849,0.22680765
policy_22626,0.15751615
policy_5395,0.016621992
policy_91874,0.019756164
policy_37339,0.042977348
policy_58955,0.073910266
policy_59558,0.03609086
policy_56119,0.56367064
policy_60203,0.01857778
policy_22427,0.30510893
policy_86399,0.2051391
policy_5182,0.026540767
policy_60718,0.1605848
policy_50985,0.047750752
policy_97413,0.14603841
policy_79536,0.13038184
policy_99239,0.102748826
policy_56561,0.30492365
policy_49733,0.24926053
policy_17169,0.0770272
policy_73842,0.12275843
policy_93317,0.021570358
policy_74869,0.089891925
policy_83487,0.049952313
policy_74099,0.02018183
policy_13235,0.10067633
policy_85361,0.012630568
policy_77409,0.036903955
policy_6980,0.033788174
policy_29439,0.11007387
policy_33757,0.009062006
policy_77043,0.37349766
policy_54806,0.049498513
policy_80555,0.0335045
policy_38519,0.01700996
policy_94957,0.1214496
policy_38225,0.25504425
policy_29802,0.022995528
policy_51198,0.01167671
policy_85486,0.05110937
policy_95334,0.019534955
policy_5203,0.005542069
policy_95941,0.01987952
policy_50275,0.016585026
policy_50720,0.10791547
policy_6343,0.2692986
policy_1429,0.026828919
policy_57187,0.036106158
policy_21110,0.0248546
policy_39536,0.13612725
policy_83181,0.20694149
policy_25845,0.05237999
policy_64693,0.10814595
policy_95431,0.0071651563
policy_58307,0.19232692
policy_85356,0.055595975
policy_14314,0.06402235
policy_457,0.005546365
policy_7660,0.047541548
policy_68943,0.18379657
policy_96071,0.005353885
policy_4643,0.28876373
policy_45532,0.32483134
policy_44046,0.25613788
policy_77547,0.10610225
policy_23066,0.17558353
policy_42337,0.1425719
policy_59836,0.13868153
policy_86947,0.024999922
policy_5750,0.13430418
policy_39567,0.087556124
policy_8359,0.24146318
policy_8908,0.28249195
policy_7361,0.02164601
policy_52835,0.36787695
policy_63346,0.0026629851
policy_32783,0.014556831
policy_43768,0.1555763
policy_34537,0.008485203
policy_3181,0.023128375
policy_72611,0.11142822
policy_48078,0.27195704
policy_68865,0.2694146
policy_36365,0.21144958
policy_83844,0.021841241
policy_29387,0.25741848
policy_50773,0.17857273
policy_91522,0.037216637
policy_323,0.038186695
policy_40081,0.38780442
policy_91926,0.11960689
policy_65292,0.16640423
policy_5950,0.038999207
policy_49461,0.25947234
policy_57042,0.09374712
policy_13481,0.13440965
policy_28053,0.005302901
policy_52310,0.13815054
policy_65733,0.05912855
policy_11001,0.19885284
policy_77884,0.039291974
policy_58266,0.09646591
policy_12614,0.027396614
policy_51476,0.16530702
policy_91858,0.02868556
policy_66973,0.13585742
policy_31329,0.008520329
policy_53750,0.11643382
policy_81108,0.029073006
policy_36274,0.07279057
policy_37008,0.026110522
policy_2063,0.040937867
policy_92934,0.0585636
policy_80403,0.0014429903
policy_36693,0.096859775
policy_5687,0.04154082
policy_97149,0.045556232
policy_48094,0.07837853
policy_28558,0.006471122
policy_62113,0.07838625
policy_55561,0.24607113
policy_32312,0.049893826
policy_59783,0.027925331
policy_77683,0.06858815
policy_16179,0.025311152
policy_77194,0.20703718
policy_56356,0.25460434
policy_83840,0.054553647
policy_32876,0.0024101061
policy_24895,0.11335026
policy_35413,0.08888753
policy_76493,0.11567691
policy_56078,0.044311136
policy_99177,0.05230622
policy_82910,0.10183619
policy_20253,0.31142682
policy_28590,0.31766397
policy_48101,0.17204167
policy_9843,0.077325955
policy_43316,0.20251219
policy_63695,0.10972243
policy_44480,0.034671906
policy_94875,0.13514213
policy_52868,0.14167318
policy_70074,0.322216
policy_27069,0.049400274
policy_39225,0.13851066
policy_2820,0.026043547
policy_7647,0.062006027
policy_35049,0.08245844
policy_27355,0.030330237
policy_26009,0.0889828
policy_97342,0.066488005
policy_7568,0.20069228
policy_24848,0.039047927
policy_42208,0.034887053
policy_33072,0.03116722
policy_83537,0.10151029
policy_17129,0.14242195
policy_73260,0.02065651
policy_73519,0.07494219
policy_86625,0.108157806
policy_97614,0.031522263
policy_99630,0.14869563
policy_70647,0.11591201
policy_89892,0.09835646
policy_35896,0.09957754
policy_59326,0.07497818
policy_13223,0.17602353
policy_20098,0.13219368
policy_15843,0.035923336
policy_96439,0.020048846
policy_3450,0.036195222
policy_57854,0.15514852
policy_93139,0.12993889
policy_94524,0.10544428
policy_47060,0.2379963
policy_19680,0.008623412
policy_25552,0.0059833187
policy_6153,0.009392258
policy_8366,0.014886793
policy_1148,0.012733087
policy_17171,0.0016088517
policy_24537,0.15872377
policy_63516,0.07971358
policy_86467,0.58328974
policy_54243,0.10726301
policy_8040,0.035841838
policy_92078,0.03430566
policy_7505,0.06703384
policy_44575,0.35080716
policy_77674,0.021026257
policy_78227,0.021541644
policy_63588,0.030856727
policy_57842,0.03698872
policy_71040,0.07688594
policy_33418,0.07206421
policy_65847,0.20002705
policy_91411,0.08500033
policy_50319,0.15310508
policy_77809,0.066978484
policy_95327,0.03349181
policy_20023,0.08401309
policy_13717,0.09917786
policy_53548,0.09554858
policy_28606,0.057541862
policy_10122,0.06663587
policy_17686,0.1572821
policy_15365,0.41804925
policy_99473,0.028381314
policy_30044,0.011917565
policy_53834,0.118547484
policy_67120,0.029537972
policy_92722,0.067821
policy_80406,0.068072826
policy_24140,0.057617936
policy_99664,0.013066222
policy_11071,0.078642845
policy_87027,0.0074688117
policy_63471,0.14499949
policy_95674,0.0044591413
policy_60197,0.22548707
policy_32498,0.038619056
policy_68293,0.019832572
policy_48668,0.08599978
policy_36430,0.057312764
policy_52154,0.042053763
policy_72551,0.38283968
policy_94169,0.12153911
policy_56784,0.0005179336
policy_26058,0.023723058
policy_15602,0.14481708
policy_25099,0.28895465
policy_2371,0.050150167
policy_25201,0.12378488
policy_84713,0.14890179
policy_67962,0.03969074
policy_83370,0.043384496
policy_69480,0.37713146
policy_52209,0.018704675
policy_23588,0.18597843
policy_44419,0.12517235
policy_8640,0.0786221
policy_19373,0.2633916
policy_17301,0.15453571
policy_34684,0.060566306
policy_2495,0.011261447
policy_33275,0.023886822
policy_27565,0.23922531
policy_76557,0.1587477
policy_3935,0.0039794003
policy_86914,0.09300751
policy_41533,0.023352884
policy_62090,0.21514997
policy_13617,0.03943608
policy_80746,0.048607074
policy_28805,0.0893465
policy_81565,0.10977777
policy_25712,0.0035291722
policy_818,0.08286598
policy_7923,0.008988903
policy_62380,0.06448867
policy_47753,0.06103941
policy_88047,0.09512172
policy_68136,0.43314955
policy_36641,0.06852684
policy_5475,0.14308397
policy_66813,0.27916032
policy_57711,0.0038614557
policy_88467,0.065939516
policy_38653,0.014091583
policy_40902,0.094022304
policy_49996,0.19165227
policy_73820,0.026322726
policy_69152,0.20342925
policy_98682,0.0043460825
policy_21126,0.039841082
policy_80651,0.12171145
policy_95718,0.06801686
policy_86428,0.118910946
policy_12034,0.20164824
policy_6389,0.004262673
policy_10164,0.12998132
policy_62057,0.13139513
policy_18394,0.07790617
policy_85611,0.0934089
policy_57822,0.13461958
policy_19000,0.13060863
policy_74245,0.07127636
policy_77112,0.022374514
policy_28301,0.0060912366
policy_84724,0.027455263
policy_19913,0.030402143
policy_58934,0.21899685
policy_60522,0.19922824
policy_50924,0.04924663
policy_92994,0.41161942
policy_13028,0.057908695
policy_90885,0.062562495
policy_69485,0.04852628
policy_3391,0.031127699
policy_62747,0.044421505
policy_23391,0.22015633
policy_7286,0.08331354
policy_62425,0.079580374
policy_54639,0.21074295
policy_9944,0.24486007
policy_59963,0.023702312
policy_82402,0.05646163
policy_80190,0.029237632
policy_25735,0.03482598
policy_56366,0.13845827
policy_9741,0.06573853
policy_21994,0.029306399
policy_17811,0.03852961
policy_37391,0.05397014
policy_74157,0.22054799
policy_63443,0.14604612
policy_57102,0.050142504
policy_49386,0.114195704
policy_14516,0.01458421
policy_13938,0.05500576
policy_39232,0.09191192
policy_53543,0.29840675
policy_17979,0.107576266
policy_21530,0.047812324
policy_86943,0.11908615
policy_23207,0.0762179
policy_13203,0.100091934
policy_68230,0.0024552273
policy_36966,0.075407565
policy_2362,0.02299881
policy_79676,0.024553163
policy_15078,0.13954145
policy_36624,0.046672493
policy_88304,0.05894758
policy_91530,0.1655764
policy_99863,0.0065065473
policy_75880,0.20272715
policy_67369,0.3456559
policy_39230,0.31700644
policy_66725,0.11057796
policy_18028,0.14197765
policy_42910,0.018076401
policy_41933,0.0062646344
policy_58943,0.10089854
policy_27232,0.020977614
policy_12094,0.12365044
policy_42734,0.08745447
policy_14064,0.046393055
policy_506,0.02874405
policy_77288,0.27522835
policy_5003,0.14060168
policy_96335,0.012902121
policy_36885,0.350431
policy_34951,0.11564375
policy_12091,0.028489772
policy_81323,0.0552362
policy_46500,0.0024265368
policy_91068,0.28476632
policy_38887,0.6647601
policy_20549,0.045631055
policy_43144,0.00996086
policy_9235,0.011829563
policy_47153,0.0408176
policy_64257,0.049490962
policy_64111,0.016451694
policy_92560,0.010990031
policy_40062,0.04367107
policy_64023,0.035960842
policy_11564,0.031340342
policy_4234,0.018434484
policy_37009,0.15162887
policy_81893,0.04952325
policy_32931,0.003960735
policy_12846,0.30799904
policy_86097,0.04443652
policy_75896,0.18474631
policy_53181,0.025416497
policy_54372,0.49257562
policy_53706,0.08230502
policy_77672,0.080035254
policy_89496,0.07483484
policy_18698,0.15441333
policy_24216,0.33337706
policy_36965,0.014683985
policy_8569,0.12941667
policy_74912,0.08094443
policy_97955,0.066154145
policy_39066,0.08371974
policy_32139,0.015335294
policy_72672,0.16710296
policy_13894,0.008907847
policy_44823,0.04520278
policy_59098,0.029021895
policy_81768,0.08483066
policy_11169,0.10071152
policy_66287,0.05469461
policy_31093,0.010181199
policy_99325,0.022398304
policy_8590,0.016615447
policy_59942,0.5234833
policy_61791,0.014832045
policy_6648,0.025877744
policy_92661,0.10694202
policy_27254,0.10465871
policy_63444,0.03528012
policy_1335,0.0025580346
policy_69357,0.09902953
policy_96457,0.0694455
policy_53155,0.07642811
policy_51878,0.16249001
policy_85584,0.12842715
policy_69101,0.41422647
policy_73667,0.05677192
policy_42864,0.05937632
policy_39176,0.017784512
policy_20816,0.17002393
policy_75056,0.20360956
policy_15469,0.12173558
policy_13403,0.04456787
policy_26776,0.04293457
policy_2605,0.013050489
policy_56435,0.4056754
policy_1773,0.026883429
policy_55061,0.09992841
policy_97457,0.08449329
policy_63666,0.14008665
policy_4181,0.058390167
policy_87128,0.2280599
policy_75747,0.123049915
policy_70212,0.3267163
policy_87016,0.050414503
policy_30112,0.5848686
policy_92374,0.043149047
policy_16781,0.32260185
policy_86822,0.16099535
policy_16855,0.16954234
policy_38182,0.007834436
policy_61877,0.10120296
policy_53148,0.04021426
policy_71173,0.05821061
policy_31305,0.0008625888
policy_89278,0.0461966
policy_54411,0.16145618
policy_19600,0.011579272
policy_32431,0.05728433
