"policy_id","conv_prob"
"policy_4218",0.123903131343254
"policy_65152",0.112109305805351
"policy_27239",0.0901475574445316
"policy_70014",0.21322250366951
"policy_96881",0.133237759798546
"policy_54116",0.155751791242294
"policy_7201",0.0789255466121179
"policy_96351",0.0150958958051681
"policy_28201",0.0971975205458394
"policy_48812",0.106119525538873
"policy_72641",0.100707670256994
"policy_89105",0.227829781108994
"policy_99452",0.11068513955199
"policy_34231",0.0449058497145466
"policy_71420",0.0563945492527806
"policy_98133",0.0701040424266538
"policy_40282",0.141707410111642
"policy_29711",0.0678223971221971
"policy_57564",0.111740934609856
"policy_27600",0.0555665914185313
"policy_69423",0.0886881141017219
"policy_85787",0.0658843538599443
"policy_34613",0.0620747627491321
"policy_10159",0.161369645134647
"policy_47599",0.146656665976556
"policy_28553",0.0919301902738104
"policy_91175",0.169763258220721
"policy_91755",0.118190645857436
"policy_18788",0.111740934609856
"policy_97819",0.0893210389884252
"policy_72069",0.161460488136985
"policy_10224",0.0461546911244316
"policy_23550",0.0579951886355389
"policy_30040",0.0732331831895358
"policy_84365",0.152829791291255
"policy_4734",0.162583707789914
"policy_88235",0.154053868230508
"policy_56726",0.140021825300751
"policy_28826",0.0209026485917302
"policy_53030",0.189893613250403
"policy_81032",0.199317031714508
"policy_75709",0.115005892069235
"policy_9493",0.10909872194918
"policy_85178",0.165667179300021
"policy_18838",0.0893174817279884
"policy_15105",0.131865558323282
"policy_61783",0.131585085900079
"policy_34549",0.0199223956825791
"policy_91520",0.0928906848770003
"policy_92035",0.0821664088908746
"policy_93055",0.129508851933523
"policy_55573",0.0495829173359575
"policy_25589",0.111740934609856
"policy_55687",0.143927378349786
"policy_40933",0.200513166580698
"policy_82483",0.111740934609856
"policy_86727",0.125936388196368
"policy_9966",0.143515125679423
"policy_68273",0.302687182745727
"policy_83700",0.182744107851258
"policy_48590",0.0792791564304517
"policy_31641",0.0597850157164092
"policy_69772",0.167001369290379
"policy_76123",0.0765639069704694
"policy_95124",0.110116150192382
"policy_1519",0.0236208682967826
"policy_10587",0.125599995994557
"policy_21165",0.0950830197635454
"policy_88030",0.0746293547403145
"policy_41834",0.111740934609856
"policy_97456",0.0165391683881062
"policy_22338",0.051075336568239
"policy_96855",0.0480242815611434
"policy_53880",0.111740934609856
"policy_12373",0.112588530493884
"policy_62205",0.0441436915351167
"policy_72921",0.0493724726707526
"policy_60049",0.153069085675938
"policy_38486",0.116410634818004
"policy_7758",0.0962599477177001
"policy_95601",0.114334136608009
"policy_79865",0.149996298245366
"policy_11511",0.0636165021962756
"policy_71123",0.0918853422730294
"policy_74428",0.206152313679966
"policy_80197",0.0857309076866475
"policy_58842",0.101047368354376
"policy_10246",0.141890927734444
"policy_8116",0.158130138866417
"policy_74417",0.112106528321084
"policy_39172",0.0702577485860147
"policy_84770",0.371683781980804
"policy_97978",0.0631205282905616
"policy_58133",0.140381959915326
"policy_8344",0.0876834904976545
"policy_48274",0.0928118575653758
"policy_80405",0.0925679958317403
"policy_45263",0.0893781402667564
"policy_3478",0.0745381838158187
"policy_27153",0.117363134658922
"policy_19813",0.0398639898438664
"policy_29805",0.100930924838643
"policy_27281",0.0989010816728025
"policy_93435",0.163631599621196
"policy_33424",0.0549966866574127
"policy_44747",0.103660374945558
"policy_63783",0.182994375961774
"policy_56125",0.152548743314574
"policy_4684",0.0313976194693952
"policy_21973",0.10971324991548
"policy_9902",0.0848231965094965
"policy_60230",0.094980456610298
"policy_6383",0.111740934609856
"policy_12489",0.0209689109901118
"policy_33403",0.0596835429993048
"policy_15438",0.200530946888439
"policy_10161",0.0887948789710661
"policy_98442",0.0580295141950321
"policy_95962",0.0231257905925301
"policy_40763",0.0239645638217248
"policy_25822",0.0824537233010564
"policy_564",0.111740934609856
"policy_42074",0.111740934609856
"policy_60687",0.155280939997309
"policy_47735",0.0897203170961699
"policy_32607",0.105747751779356
"policy_41911",0.124632926076373
"policy_2655",0.0917481744963066
"policy_186",0.0390373833155525
"policy_47613",0.0898291920169759
"policy_56441",0.124935260035322
"policy_78847",0.0750564670035653
"policy_33389",0.0798406487404354
"policy_61072",0.0949757145598496
"policy_90280",0.0680002701684548
"policy_47507",0.0749432615975316
"policy_30180",0.123230429249888
"policy_83899",0.244473972910251
"policy_22008",0.117320058749636
"policy_47054",0.250015163314782
"policy_1849",0.070527949955422
"policy_22626",0.111740934609856
"policy_5395",0.0819847643490639
"policy_91874",0.181583812725517
"policy_37339",0.0326699908825078
"policy_58955",0.150213950449047
"policy_59558",0.0509372997842644
"policy_56119",0.185497676983013
"policy_60203",0.0447580591600024
"policy_22427",0.0814925754165064
"policy_86399",0.218533464954007
"policy_5182",0.177909905194429
"policy_60718",0.151049866695329
"policy_50985",0.0961145935177838
"policy_97413",0.0361681871843834
"policy_79536",0.0805758988422771
"policy_99239",0.0683494283811805
"policy_56561",0.197058876993782
"policy_49733",0.112888860012332
"policy_17169",0.0436373599024292
"policy_73842",0.217402898425753
"policy_93317",0.0852488586618405
"policy_74869",0.100817595494035
"policy_83487",0.15624800298456
"policy_74099",0.0861308678466664
"policy_13235",0.160430938047501
"policy_85361",0.0655375067896065
"policy_77409",0.0879368584696971
"policy_6980",0.0179980642719837
"policy_29439",0.141460822666724
"policy_33757",0.0824530065851476
"policy_77043",0.208424351959415
"policy_54806",0.159503204645498
"policy_80555",0.0688617683901297
"policy_38519",0.158691150724052
"policy_94957",0.144320711259496
"policy_38225",0.111740934609856
"policy_29802",0.067870004603536
"policy_51198",0.111740934609856
"policy_85486",0.212929872054727
"policy_95334",0.111740934609856
"policy_5203",0.111740934609856
"policy_95941",0.0425073900713441
"policy_50275",0.111740934609856
"policy_50720",0.0696640710141094
"policy_6343",0.111740934609856
"policy_1429",0.0481563317064678
"policy_57187",0.0672479197577185
"policy_21110",0.0616478467955402
"policy_39536",0.201740745182499
"policy_83181",0.15777349085859
"policy_25845",0.0527024067011811
"policy_64693",0.277279419565688
"policy_95431",0.0239624209161591
"policy_58307",0.161227802845869
"policy_85356",0.0786285883698053
"policy_14314",0.111740934609856
"policy_457",0.0721507489881727
"policy_7660",0.0820199000448982
"policy_68943",0.101900458894264
"policy_96071",0.0137451017728155
"policy_4643",0.144415515042295
"policy_45532",0.143391798298467
"policy_44046",0.18933280009261
"policy_77547",0.126984685330016
"policy_23066",0.0655028483602575
"policy_42337",0.131970112261781
"policy_59836",0.126922190824794
"policy_86947",0.0884542901502004
"policy_5750",0.0960791984534828
"policy_39567",0.108110278502511
"policy_8359",0.184061135638235
"policy_8908",0.0784740432815793
"policy_7361",0.0739733471356774
"policy_52835",0.124916413062628
"policy_63346",0.111740934609856
"policy_32783",0.0622534747858525
"policy_43768",0.165816601588113
"policy_34537",0.111740934609856
"policy_3181",0.111740934609856
"policy_72611",0.0791108903786499
"policy_48078",0.142173793616735
"policy_68865",0.111740934609856
"policy_36365",0.145670485978991
"policy_83844",0.0683964282126298
"policy_29387",0.0498072117312199
"policy_50773",0.111740934609856
"policy_91522",0.238296591192355
"policy_323",0.0365487107900745
"policy_40081",0.110232498091837
"policy_91926",0.056355408271037
"policy_65292",0.0908616949163139
"policy_5950",0.153210666494383
"policy_49461",0.229205026682237
"policy_57042",0.0381427985205567
"policy_13481",0.147984136893923
"policy_28053",0.159329922801499
"policy_52310",0.111740934609856
"policy_65733",0.0986097098370178
"policy_11001",0.110176681472151
"policy_77884",0.0637023272544122
"policy_58266",0.123873430480737
"policy_12614",0.0537414242941629
"policy_51476",0.0999832316183144
"policy_91858",0.111740934609856
"policy_66973",0.111740934609856
"policy_31329",0.027364840423922
"policy_53750",0.115426493339783
"policy_81108",0.126382461280056
"policy_36274",0.114926665041516
"policy_37008",0.0623987387892689
"policy_2063",0.117665522343767
"policy_92934",0.111740934609856
"policy_80403",0.0504801304285435
"policy_36693",0.111493011405545
"policy_5687",0.155688980965292
"policy_97149",0.0766047734075617
"policy_48094",0.135592888775861
"policy_28558",0.0631880184554153
"policy_62113",0.126842619613157
"policy_55561",0.232185566732614
"policy_32312",0.0483087659052756
"policy_59783",0.201206096653326
"policy_77683",0.111740934609856
"policy_16179",0.0665026139570962
"policy_77194",0.178845346605029
"policy_56356",0.222359927664241
"policy_83840",0.135431441207605
"policy_32876",0.0631140572952244
"policy_24895",0.0633672703105904
"policy_35413",0.120004076727145
"policy_76493",0.0962155688729147
"policy_56078",0.0785332041606778
"policy_99177",0.116041800673077
"policy_82910",0.113000440742966
"policy_20253",0.111740934609856
"policy_28590",0.244102761472216
"policy_48101",0.081768859246915
"policy_9843",0.112874851274616
"policy_43316",0.174989045832173
"policy_63695",0.253731352396184
"policy_44480",0.0780400757875352
"policy_94875",0.186349297772984
"policy_52868",0.0884602774721261
"policy_70074",0.330712403764314
"policy_27069",0.0881747864987502
"policy_39225",0.111740934609856
"policy_2820",0.0930838874237027
"policy_7647",0.121648434528679
"policy_35049",0.132541881592648
"policy_27355",0.0738672163816068
"policy_26009",0.0738816916688598
"policy_97342",0.0722311448903431
"policy_7568",0.0788144507690401
"policy_24848",0.0919264922708259
"policy_42208",0.0576510983641117
"policy_33072",0.0383504114116627
"policy_83537",0.096863062638654
"policy_17129",0.0453645295169008
"policy_73260",0.158276513426472
"policy_73519",0.056132420252453
"policy_86625",0.153760315770001
"policy_97614",0.0643394087238857
"policy_99630",0.161497898318699
"policy_70647",0.278843913809037
"policy_89892",0.133131863507438
"policy_35896",0.112166925462389
"policy_59326",0.107880814929186
"policy_13223",0.189567114407986
"policy_20098",0.106223590596986
"policy_15843",0.0890020290158865
"policy_96439",0.0566209186810828
"policy_3450",0.0325855664002476
"policy_57854",0.199391894130148
"policy_93139",0.112903638575312
"policy_94524",0.17218881590892
"policy_47060",0.111740934609856
"policy_19680",0.0916338803142578
"policy_25552",0.0282179513199209
"policy_6153",0.0289262773223743
"policy_8366",0.0695651493851403
"policy_1148",0.0118242301018897
"policy_17171",0.0825893422271832
"policy_24537",0.169380898938987
"policy_63516",0.111740934609856
"policy_86467",0.197706835081639
"policy_54243",0.0843193097169222
"policy_8040",0.137513927891025
"policy_92078",0.111740934609856
"policy_7505",0.0793009322984173
"policy_44575",0.151583253505537
"policy_77674",0.162015295069995
"policy_78227",0.108439101085852
"policy_63588",0.207401649382812
"policy_57842",0.108928674817991
"policy_71040",0.0875364201081643
"policy_33418",0.0424839514359805
"policy_65847",0.166352465461237
"policy_91411",0.154136125049333
"policy_50319",0.183480417146961
"policy_77809",0.0973841722334117
"policy_95327",0.0373306193727295
"policy_20023",0.179404292029419
"policy_13717",0.170814336412246
"policy_53548",0.13580006233298
"policy_28606",0.111740934609856
"policy_10122",0.122929684844855
"policy_17686",0.129635217430864
"policy_15365",0.0824083770456822
"policy_99473",0.061553221882799
"policy_30044",0.0940763987146921
"policy_53834",0.11698970165744
"policy_67120",0.0688763296118992
"policy_92722",0.08997406183672
"policy_80406",0.151197476281727
"policy_24140",0.0996773218479786
"policy_99664",0.0344248043660155
"policy_11071",0.060926326310008
"policy_87027",0.087815876592024
"policy_63471",0.118181357469332
"policy_95674",0.0142194120584532
"policy_60197",0.176703037494683
"policy_32498",0.111740934609856
"policy_68293",0.111740934609856
"policy_48668",0.105430053485109
"policy_36430",0.109742164979814
"policy_52154",0.111740934609856
"policy_72551",0.185399178180462
"policy_94169",0.250348962681228
"policy_56784",0.0329215774411964
"policy_26058",0.115899495209395
"policy_15602",0.111740934609856
"policy_25099",0.25476105318781
"policy_2371",0.043740194705715
"policy_25201",0.111740934609856
"policy_84713",0.111740934609856
"policy_67962",0.153678629455304
"policy_83370",0.118748362665372
"policy_69480",0.077901758391429
"policy_52209",0.111740934609856
"policy_23588",0.111740934609856
"policy_44419",0.111740934609856
"policy_8640",0.113933596342426
"policy_19373",0.13724963557675
"policy_17301",0.13108241527289
"policy_34684",0.00950234293050218
"policy_2495",0.0678671678460165
"policy_33275",0.0362791417412285
"policy_27565",0.21213732303587
"policy_76557",0.158616530517133
"policy_3935",0.111740934609856
"policy_86914",0.0776319716516716
"policy_41533",0.124357236396418
"policy_62090",0.12876502456534
"policy_13617",0.0921574137968686
"policy_80746",0.0660394075582707
"policy_28805",0.173292089400115
"policy_81565",0.129465654211112
"policy_25712",0.111740934609856
"policy_818",0.135586197461665
"policy_7923",0.0200346179316893
"policy_62380",0.10996534695432
"policy_47753",0.111740934609856
"policy_88047",0.103125559317051
"policy_68136",0.195821337815938
"policy_36641",0.0873357513889589
"policy_5475",0.0645317838724272
"policy_66813",0.111740934609856
"policy_57711",0.0509252819686627
"policy_88467",0.196303134562577
"policy_38653",0.0495419933056408
"policy_40902",0.111740934609856
"policy_49996",0.247752161792168
"policy_73820",0.090261490879027
"policy_69152",0.117678010806635
"policy_98682",0.111740934609856
"policy_21126",0.0588480651185519
"policy_80651",0.111740934609856
"policy_95718",0.0375266715363107
"policy_86428",0.185816052634127
"policy_12034",0.111740934609856
"policy_6389",0.0444627189074562
"policy_10164",0.0601793035256818
"policy_62057",0.111740934609856
"policy_18394",0.136367916563149
"policy_85611",0.0796574690061955
"policy_57822",0.111740934609856
"policy_19000",0.116531667939118
"policy_74245",0.176432676504083
"policy_77112",0.105031486063243
"policy_28301",0.0149758437669118
"policy_84724",0.175307840095576
"policy_19913",0.0546251513618945
"policy_58934",0.111740934609856
"policy_60522",0.111740934609856
"policy_50924",0.156312094745192
"policy_92994",0.223867076356321
"policy_13028",0.0467941845857461
"policy_90885",0.111576603846354
"policy_69485",0.14251125377369
"policy_3391",0.0794639856186645
"policy_62747",0.0950740473161151
"policy_23391",0.079789165589692
"policy_7286",0.0528195321701543
"policy_62425",0.0379271696847239
"policy_54639",0.234502496579945
