"policy_id","conv_prob"
"policy_15046",0.1441776210614
"policy_62587",0.233915229129049
"policy_98629",0.0477929058667172
"policy_46179",0.215423448114182
"policy_20485",0.148911106564351
"policy_92610",0.0923318976059088
"policy_25284",0.0879155091674689
"policy_68294",0.146901228205199
"policy_25210",0.184108200904274
"policy_61972",0.115076420775595
"policy_55262",0.0758766274204021
"policy_63497",0.154460352841677
"policy_13249",0.116923350154857
"policy_16406",0.0557938247861091
"policy_26871",0.111740934609856
"policy_26830",0.10520157144119
"policy_15379",0.034398669993278
"policy_53814",0.111740934609856
"policy_85962",0.152956873677225
"policy_27293",0.265739657255511
"policy_68064",0.0517798370775602
"policy_29767",0.0856412957811424
"policy_33708",0.0349212749570144
"policy_88487",0.17001511432482
"policy_26257",0.104746934527708
"policy_37617",0.0710225288576374
"policy_95119",0.111740934609856
"policy_88831",0.0376017800477965
"policy_4391",0.0574288742669314
"policy_45074",0.0288880955787222
"policy_60637",0.0975793463385323
"policy_17195",0.114954358078159
"policy_77951",0.1328655867044
"policy_33661",0.0322589483360064
"policy_25127",0.292487140527886
"policy_36272",0.0689961969792435
"policy_30796",0.0410481326420196
"policy_55743",0.189857383315723
"policy_86",0.0288248323781225
"policy_81473",0.107714507628536
"policy_273",0.0689030608385961
"policy_28642",0.166122609887942
"policy_96408",0.0798990089560705
"policy_19938",0.146222252940345
"policy_50553",0.186025737372909
"policy_68265",0.111740934609856
"policy_8854",0.107520263856848
"policy_4002",0.0323422266463874
"policy_16902",0.0702835741143614
"policy_95850",0.0359845722126583
"policy_94181",0.111740934609856
"policy_53281",0.135717764252055
"policy_36375",0.111740934609856
"policy_62807",0.119323691061071
"policy_30920",0.0656788301310717
"policy_36203",0.0830788286953062
"policy_71229",0.201993467596096
"policy_345",0.0334179693716809
"policy_10776",0.111740934609856
"policy_68451",0.181203570363439
"policy_71963",0.266259039459011
"policy_12487",0.103160802476346
"policy_66386",0.228554738031894
"policy_8462",0.0715709056161702
"policy_75133",0.104419733668037
"policy_59331",0.284846120388647
"policy_92371",0.0947398628454069
"policy_45979",0.201817648160054
"policy_50943",0.111740934609856
"policy_30248",0.111740934609856
"policy_9719",0.111740934609856
"policy_91934",0.165537906815445
"policy_47887",0.179945583788934
"policy_29142",0.188862226539581
"policy_23354",0.111740934609856
"policy_98651",0.0783581395167145
"policy_10744",0.069362113642063
"policy_87302",0.0698655011876555
"policy_35106",0.0641642328210838
"policy_85728",0.0640501590729167
"policy_22651",0.112475809633867
"policy_92975",0.0450569174110734
"policy_49634",0.111740934609856
"policy_16721",0.111740934609856
"policy_9375",0.106849552407185
"policy_56384",0.120011643795323
"policy_63149",0.163424933697408
"policy_97795",0.045105740056292
"policy_71683",0.177740798417149
"policy_31562",0.0644144289298678
"policy_47892",0.245609470422948
"policy_47279",0.139523949984307
"policy_80723",0.152445232860697
"policy_58846",0.0781692598350438
"policy_4394",0.133543116744304
"policy_1326",0.0863707631651882
"policy_18711",0.110299265147783
"policy_52190",0.167406968674932
"policy_26531",0.120754750435911
"policy_45255",0.158491691271001
"policy_9273",0.155714406397962
"policy_9012",0.153795966577139
"policy_84976",0.166965576127399
"policy_63041",0.111740934609856
"policy_65043",0.072844396420321
"policy_74718",0.153303868756581
"policy_10158",0.185521151249775
"policy_22080",0.240698604539233
"policy_8717",0.0650527536194058
"policy_27904",0.0877775693314053
"policy_34641",0.0689784416498712
"policy_94385",0.124903402004315
"policy_98210",0.067246346626554
"policy_6171",0.0951149499757069
"policy_54855",0.12300244082988
"policy_73007",0.0763743765031766
"policy_83501",0.129039317703803
"policy_87948",0.212019870919554
"policy_77059",0.0525892433166547
"policy_71439",0.152264516875073
"policy_79465",0.0748475773080695
"policy_85555",0.120642475103073
"policy_29550",0.151623879244387
"policy_27830",0.118898195410375
"policy_13660",0.10276368438172
"policy_94858",0.0607734585617895
"policy_75027",0.194742332832913
"policy_71523",0.0387405920448941
"policy_35887",0.202743047314578
"policy_16106",0.039352070859293
"policy_88342",0.127982633872105
"policy_79062",0.123195001505299
"policy_69372",0.0789405923718487
"policy_93647",0.0580685692854105
"policy_79714",0.101028789253776
"policy_6902",0.093374195040955
"policy_6932",0.111740934609856
"policy_97765",0.0272566273948581
"policy_80874",0.212502855263262
"policy_30853",0.0149398344566398
"policy_62370",0.0446429128477884
"policy_2168",0.13339121822111
"policy_21545",0.0712362538744463
"policy_44697",0.170218750267848
"policy_3759",0.111740934609856
"policy_8774",0.0826079222051252
"policy_67873",0.0827895358018044
"policy_36397",0.0554131219948934
"policy_24963",0.0919821721414227
"policy_93646",0.0798493936541777
"policy_73776",0.205452038611116
"policy_34615",0.0564653328291847
"policy_77553",0.111740934609856
"policy_79004",0.115170242476333
"policy_46706",0.121471422767903
"policy_58916",0.179834860961008
"policy_23108",0.161075480920876
"policy_4290",0.105379923284189
"policy_99750",0.0305651405350426
"policy_16205",0.0155878507739641
"policy_33623",0.0856284493387795
"policy_67175",0.163181746098613
"policy_95964",0.0378558645762392
"policy_73822",0.160088178615531
"policy_96192",0.00694131492505659
"policy_88067",0.173244553495302
"policy_95397",0.111740934609856
"policy_2692",0.0966982320283405
"policy_82833",0.106073004208335
"policy_16474",0.0926667409464506
"policy_16666",0.0616550817383649
"policy_4796",0.0926658471447068
"policy_90749",0.239151982748459
"policy_66557",0.132167455234396
"policy_15916",0.103549757827566
"policy_13437",0.109212650214652
"policy_9244",0.0442190824700471
"policy_15049",0.0548900304990673
"policy_43475",0.203909395255396
"policy_74198",0.111740934609856
"policy_33619",0.0558298544778336
"policy_14595",0.0382674380942758
"policy_885",0.0455293276944581
"policy_39033",0.0968521687464604
"policy_13656",0.0737149330986443
"policy_13725",0.0857530969595649
"policy_33592",0.15379918759917
"policy_55527",0.106249413917908
"policy_74721",0.111740934609856
"policy_30174",0.102193073636022
"policy_50540",0.163885718548785
"policy_31212",0.0314068276770218
"policy_70652",0.126189214066571
"policy_61573",0.105634700699293
"policy_60955",0.111740934609856
"policy_76482",0.0789228868994069
"policy_90243",0.276107344245015
"policy_81833",0.238969135199452
"policy_34913",0.0937255841971614
"policy_44593",0.0589763620896654
"policy_65718",0.0884836198890077
"policy_99982",0.0252428333378099
"policy_4922",0.155456066536835
"policy_41339",0.0537166272906656
"policy_2284",0.0415401740602529
"policy_38155",0.0941597605687049
"policy_82982",0.110762691910734
"policy_29184",0.139226637083267
"policy_19973",0.124328325614149
"policy_96161",0.0581032548258879
"policy_88303",0.0524049947025347
"policy_30030",0.111740934609856
"policy_39254",0.0995647468935256
"policy_67767",0.0511617958078204
"policy_88100",0.111740934609856
"policy_99328",0.0226528114439191
"policy_12887",0.111740934609856
"policy_6926",0.0710822285379018
"policy_71129",0.111740934609856
"policy_15410",0.164395326308874
"policy_97873",0.0194847099595734
"policy_93071",0.088655698681314
"policy_39481",0.0342359279616613
"policy_15310",0.0663260927168218
"policy_90122",0.0983422325734098
"policy_18518",0.115515862787971
"policy_55443",0.0400015908030039
"policy_44849",0.209361611364882
"policy_57025",0.201106736989624
"policy_25883",0.0634658664056558
"policy_10100",0.196071184013322
"policy_89758",0.0578434324604365
"policy_30412",0.0751577221741428
"policy_12444",0.174457774434755
"policy_25524",0.209158155619675
"policy_8538",0.126387354713809
"policy_96194",0.0765491748041035
"policy_81526",0.0228168958520161
"policy_24565",0.0901888208446243
"policy_63534",0.11534863839706
"policy_39952",0.137708160875418
"policy_73428",0.180532994712525
"policy_70324",0.104634163414983
"policy_33440",0.0492454924321053
"policy_10485",0.111740934609856
"policy_3373",0.189712053541607
"policy_60578",0.111740934609856
"policy_22257",0.154666756284894
"policy_14265",0.15913957213626
"policy_96346",0.0120859382208666
"policy_73173",0.0249255518719176
"policy_87210",0.0945113370354569
"policy_3603",0.19419562168415
"policy_7252",0.0858909245191062
"policy_89183",0.0540452961285299
"policy_52740",0.128225840761205
"policy_25962",0.125134682577133
"policy_47424",0.0896670764841074
"policy_14811",0.111190478429336
"policy_9128",0.110705490024994
"policy_55764",0.111740934609856
"policy_91388",0.0803404944655434
"policy_19841",0.105562696669667
"policy_78064",0.0576252843927898
"policy_19399",0.111575316174291
"policy_90524",0.247438772048086
"policy_7443",0.0602389934293453
"policy_85680",0.123452120514581
"policy_77232",0.111740934609856
"policy_5513",0.0489413050541762
"policy_99140",0.111740934609856
"policy_57466",0.121839528801533
"policy_73457",0.140397347140326
"policy_59116",0.254949450322897
"policy_63030",0.0972693128212602
"policy_99611",0.111740934609856
"policy_20856",0.0827596282882514
"policy_7637",0.0990789559680311
"policy_33719",0.0310083335960076
"policy_68299",0.106329706187196
"policy_85206",0.062858832574169
"policy_81632",0.111740934609856
"policy_22865",0.0928102115570218
"policy_33383",0.0467069717849844
"policy_64563",0.122270375722933
"policy_32489",0.111740934609856
"policy_96280",0.0660182847532245
"policy_1822",0.0704598360321795
"policy_58971",0.230131551154484
"policy_38779",0.0719104027296724
"policy_675",0.102219685980771
"policy_58217",0.148916282506687
"policy_27338",0.176488343467299
"policy_34334",0.0475613713803617
"policy_14164",0.0603125478943859
"policy_30723",0.0302977907888686
"policy_47331",0.111740934609856
"policy_59157",0.15075991818767
"policy_86272",0.159453769415574
"policy_71342",0.120336783306961
"policy_14801",0.109341592742251
"policy_6195",0.157227664833022
"policy_89017",0.105519025270246
"policy_81293",0.114262682629743
"policy_69526",0.175753345318581
"policy_29297",0.111740934609856
"policy_30841",0.0507357642098576
"policy_88661",0.0870310012686724
"policy_75656",0.0868952341452752
"policy_53317",0.212061037847189
"policy_36405",0.0753048077119909
"policy_17568",0.200907266865792
"policy_66426",0.0932422719154202
"policy_2835",0.0824053151501514
"policy_44368",0.0508274936424517
"policy_9529",0.13457395952252
"policy_76874",0.149212350324324
"policy_86700",0.285106935214108
"policy_92437",0.182093496082942
"policy_46333",0.0986974605164366
"policy_23007",0.116755800598807
"policy_79491",0.0460076600636075
"policy_55676",0.199743275689554
"policy_65894",0.089114131298032
"policy_27597",0.0322110875623153
"policy_39348",0.122827817068607
"policy_52346",0.138534069991057
"policy_58251",0.111740934609856
"policy_29086",0.149103851379328
"policy_23657",0.110397976514584
"policy_35047",0.0433049369585422
"policy_53189",0.111740934609856
"policy_79966",0.111740934609856
"policy_7213",0.0561765351518062
"policy_59439",0.125133019038455
"policy_43252",0.0833519297257427
"policy_25898",0.203677641146874
"policy_89016",0.151443469108431
"policy_44693",0.140073749227032
"policy_57627",0.112170280804328
"policy_86755",0.0950987242592988
"policy_67267",0.273799668667517
"policy_51561",0.111740934609856
"policy_21553",0.130789496147461
"policy_10339",0.141139746387064
"policy_90812",0.18152223473807
"policy_1883",0.111740934609856
"policy_97293",0.102217655181662
"policy_98076",0.165758570941524
"policy_11393",0.0217256509370891
"policy_8719",0.0554213255547628
"policy_50229",0.128454703319978
"policy_64959",0.111740934609856
"policy_41307",0.0945136911417215
"policy_2822",0.0897699146889133
"policy_36694",0.112078823502996
"policy_21303",0.111740934609856
"policy_27570",0.0696682141708199
"policy_27318",0.110037678355899
"policy_65997",0.138515645263168
"policy_65857",0.149562038542779
"policy_73122",0.242735782797096
"policy_99643",0.0452222586894753
"policy_10078",0.0642468149005094
"policy_22707",0.0534983674228067
"policy_56848",0.175864475581066
"policy_35757",0.0184301997097199
"policy_33278",0.0245477446681132
"policy_94829",0.296125464652089
"policy_78399",0.0864338100163597
"policy_6956",0.0549231130861005
"policy_62849",0.111740934609856
"policy_71760",0.170565295954653
"policy_26538",0.108389257844166
"policy_99458",0.0582771992215708
"policy_46201",0.111740934609856
"policy_1626",0.0257278721634498
"policy_45767",0.0954249021302339
"policy_14723",0.136321208739061
"policy_6218",0.111740934609856
"policy_350",0.111740934609856
"policy_82038",0.0730406981685802
"policy_26034",0.102530050351236
"policy_66210",0.0809697757443937
"policy_55716",0.122318095790976
"policy_4218",0.11675105547711
"policy_65152",0.119632500351809
"policy_27239",0.0849795829797584
"policy_70014",0.224495847785511
"policy_96881",0.124943239133205
"policy_54116",0.161490661133131
"policy_7201",0.0818612333743566
"policy_96351",0.0145148694835488
"policy_28201",0.103023952466089
"policy_48812",0.100349870769135
"policy_72641",0.106474994477728
"policy_89105",0.221429709328771
"policy_99452",0.116761494732573
"policy_34231",0.0466585957714113
"policy_71420",0.0598525627513955
"policy_98133",0.0675811751935004
"policy_40282",0.133159559393238
"policy_29711",0.0706115688629931
"policy_57564",0.111740934609856
"policy_27600",0.0523319915330714
"policy_69423",0.085797178106699
"policy_85787",0.0697538802328155
"policy_34613",0.0661495941989333
"policy_10159",0.152028649100267
"policy_47599",0.155929760212641
"policy_28553",0.0864201483538169
"policy_91175",0.179541091042938
"policy_91755",0.125109751487167
"policy_18788",0.111740934609856
"policy_97819",0.0944823245664521
"policy_72069",0.166599025094051
"policy_10224",0.0429468077802462
"policy_23550",0.0604644986864544
"policy_30040",0.0688479813850404
"policy_84365",0.144530421307088
"policy_4734",0.153638149699471
"policy_88235",0.15891535842578
"policy_56726",0.135836908735823
"policy_28826",0.022231956026743
"policy_53030",0.179592093250936
"policy_81032",0.193760919909612
"policy_75709",0.121659016213836
"policy_9493",0.102353922663737
"policy_85178",0.16088151994964
"policy_18838",0.0924776070161793
"policy_15105",0.12474566321892
"policy_61783",0.140196185184286
"policy_34549",0.0192427859572308
"policy_91520",0.0901918285469472
"policy_92035",0.087641314190576
"policy_93055",0.136816751738408
"policy_55573",0.0514973515040213
"policy_25589",0.111740934609856
"policy_55687",0.139566776723233
"policy_40933",0.195535741152452
"policy_82483",0.111740934609856
"policy_86727",0.118234094878208
"policy_9966",0.151404398429506
"policy_68273",0.316038107246921
"policy_83700",0.178287483754717
"policy_48590",0.0845534428064216
