"policy_id","group"
"policy_57074",5
"policy_74002",8
"policy_74112",2
"policy_40978",1
"policy_51216",2
"policy_40037",8
"policy_91041",5
"policy_48269",9
"policy_15313",8
"policy_72059",5
"policy_86170",6
"policy_5333",2
"policy_97477",10
"policy_18713",3
"policy_60561",8
"policy_34848",9
"policy_14904",9
"policy_61123",2
"policy_95196",9
"policy_38319",9
"policy_66900",1
"policy_19138",9
"policy_48763",4
"policy_88228",4
"policy_45915",10
"policy_2417",8
"policy_9100",9
"policy_2596",2
"policy_20035",5
"policy_69615",1
"policy_2599",2
"policy_79576",7
"policy_94908",4
"policy_77587",2
"policy_3525",8
"policy_86671",1
"policy_10811",5
"policy_66434",8
"policy_93829",7
"policy_61168",10
"policy_89701",3
"policy_71577",2
"policy_59541",7
"policy_42353",10
"policy_69736",3
"policy_22720",7
"policy_36515",7
"policy_86584",6
"policy_26756",6
"policy_27405",5
"policy_79149",1
"policy_7718",9
"policy_23910",5
"policy_33743",1
"policy_42528",4
"policy_98370",4
"policy_85406",7
"policy_91644",9
"policy_26386",3
"policy_30837",8
"policy_69251",9
"policy_41123",5
"policy_46890",5
"policy_46394",1
"policy_3542",1
"policy_52438",4
"policy_75237",9
"policy_35514",4
"policy_89921",3
"policy_6759",4
"policy_99681",1
"policy_97101",10
"policy_14342",4
"policy_42294",7
"policy_20293",9
"policy_16126",5
"policy_87018",2
"policy_58303",1
"policy_29334",6
"policy_11341",5
"policy_89987",4
"policy_77534",3
"policy_1093",1
"policy_84434",6
"policy_25539",7
"policy_76910",6
"policy_96160",4
"policy_97919",3
"policy_68458",8
"policy_39429",3
"policy_27008",2
"policy_90505",6
"policy_55201",1
"policy_56604",2
"policy_90983",6
"policy_48349",3
"policy_66793",2
"policy_59309",2
"policy_55096",7
"policy_54393",1
"policy_80994",4
"policy_53045",6
"policy_20857",1
"policy_75840",1
"policy_29561",6
"policy_10767",6
"policy_88923",4
"policy_90192",5
"policy_30208",1
"policy_95540",8
"policy_61346",5
"policy_21928",9
"policy_68535",10
"policy_7131",10
"policy_57019",2
"policy_47281",9
"policy_86630",5
"policy_98701",7
"policy_53250",8
"policy_32271",3
"policy_95937",5
"policy_36788",5
"policy_30954",4
"policy_93432",3
"policy_48559",6
"policy_15871",9
"policy_25747",9
"policy_90254",5
"policy_22346",9
"policy_64826",1
"policy_98362",9
"policy_67024",2
"policy_27038",2
"policy_75995",2
"policy_39969",4
"policy_72627",10
"policy_46088",2
"policy_59543",3
"policy_92996",7
"policy_89677",5
"policy_31082",4
"policy_92032",1
"policy_27051",8
"policy_93833",5
"policy_81954",10
"policy_67835",4
"policy_34177",6
"policy_85143",6
"policy_75737",3
"policy_1915",6
"policy_69005",3
"policy_87120",1
"policy_38683",9
"policy_46060",7
"policy_92757",3
"policy_42057",3
"policy_78090",5
"policy_5272",7
"policy_48685",8
"policy_82061",8
"policy_21407",7
"policy_75873",1
"policy_92535",1
"policy_99920",8
"policy_51042",9
"policy_89120",3
"policy_14613",10
"policy_22901",4
"policy_83292",10
"policy_83277",6
"policy_96528",9
"policy_36649",10
"policy_52876",6
"policy_74040",8
"policy_2224",10
"policy_59910",2
"policy_77798",7
"policy_26153",9
"policy_32148",4
"policy_67874",6
"policy_275",9
"policy_95203",1
"policy_96285",2
"policy_30670",10
"policy_92717",1
"policy_51818",10
"policy_25346",1
"policy_24618",6
"policy_5445",4
"policy_5099",10
"policy_14872",3
"policy_85474",2
"policy_59987",1
"policy_92081",8
"policy_97011",5
"policy_1352",1
"policy_55385",9
"policy_96211",8
"policy_57509",5
"policy_91635",2
"policy_85624",4
"policy_58196",1
"policy_28005",9
"policy_88396",7
"policy_38992",7
"policy_70045",3
"policy_12573",4
"policy_14804",1
"policy_5161",6
"policy_33640",5
"policy_96471",8
"policy_25319",8
"policy_11658",6
"policy_7014",3
"policy_75352",3
"policy_51583",7
"policy_70685",8
"policy_20849",10
"policy_39244",2
"policy_92108",7
"policy_8268",6
"policy_16372",3
"policy_51065",4
"policy_14121",1
"policy_29728",8
"policy_3683",7
"policy_50495",4
"policy_34998",2
"policy_69866",4
"policy_62169",1
"policy_67091",8
"policy_79912",8
"policy_73852",8
"policy_29463",6
"policy_39844",10
"policy_417",8
"policy_98149",8
"policy_7430",8
"policy_18575",10
"policy_58794",1
"policy_54065",9
"policy_37890",5
"policy_2992",10
"policy_27363",2
"policy_8677",2
"policy_64485",5
"policy_10482",4
"policy_52722",8
"policy_20462",10
"policy_21708",1
"policy_8794",1
"policy_57870",5
"policy_55798",5
"policy_66141",5
"policy_84617",1
"policy_16349",1
"policy_12474",10
"policy_67735",3
"policy_30576",8
"policy_56683",6
"policy_1651",10
"policy_55521",3
"policy_83769",6
"policy_97129",9
"policy_91945",10
"policy_21783",1
"policy_33215",2
"policy_76720",4
"policy_41210",8
"policy_33918",5
"policy_8228",2
"policy_72920",7
"policy_79222",2
"policy_71393",7
"policy_94952",3
"policy_2690",1
"policy_8472",10
"policy_52583",10
"policy_31252",4
"policy_98810",8
"policy_99571",10
"policy_82713",5
"policy_83940",5
"policy_72735",4
"policy_19592",8
"policy_74275",2
"policy_21491",4
"policy_40467",4
"policy_56550",8
"policy_75886",2
"policy_52791",3
"policy_87801",10
"policy_9508",3
"policy_82647",6
"policy_9445",4
"policy_10619",8
"policy_22027",6
"policy_23925",3
"policy_45379",8
"policy_11857",7
"policy_29833",5
"policy_38340",3
"policy_76290",8
"policy_32180",4
"policy_96383",1
"policy_49274",6
"policy_99334",9
"policy_36473",8
"policy_41432",9
"policy_32100",5
"policy_52334",9
"policy_53925",1
"policy_81748",4
"policy_98928",10
"policy_40959",3
"policy_85893",8
"policy_9961",4
"policy_15970",9
"policy_14184",1
"policy_75544",10
"policy_28525",8
"policy_95700",7
"policy_38211",9
"policy_6058",3
"policy_82535",1
"policy_42073",6
"policy_45702",6
"policy_27548",2
"policy_21766",10
"policy_806",6
"policy_58435",2
"policy_28620",10
"policy_69948",4
"policy_60065",7
"policy_74185",4
"policy_39607",8
"policy_75200",8
"policy_75477",8
"policy_244",2
"policy_90730",2
"policy_45309",1
"policy_27397",10
"policy_65049",6
"policy_56312",5
"policy_94732",5
"policy_59983",3
"policy_69900",4
"policy_18751",1
"policy_79236",5
"policy_25282",1
"policy_37300",3
"policy_18296",10
"policy_2301",8
"policy_69115",4
"policy_64789",1
"policy_95838",2
"policy_48121",7
"policy_96146",5
"policy_67861",6
"policy_20413",3
"policy_36330",4
"policy_59236",7
"policy_24369",3
"policy_60037",6
"policy_8769",4
"policy_13266",9
"policy_75583",7
"policy_71649",9
"policy_17490",10
"policy_29323",6
"policy_85802",7
"policy_8042",6
"policy_21393",7
"policy_991",4
"policy_89431",1
"policy_68342",7
"policy_3976",6
"policy_97435",1
"policy_19875",8
"policy_15066",5
"policy_5440",8
"policy_6865",4
"policy_71755",7
"policy_72037",10
"policy_37090",4
"policy_85445",1
"policy_24996",9
"policy_74651",2
"policy_95116",7
"policy_19972",5
"policy_57709",1
"policy_3372",10
"policy_9857",3
"policy_69689",9
"policy_14301",7
"policy_4133",4
"policy_93560",9
"policy_36786",1
"policy_83936",6
"policy_14866",7
"policy_2167",8
"policy_64127",5
"policy_42867",8
"policy_64422",9
"policy_50120",5
"policy_54270",9
"policy_70286",1
"policy_78219",7
"policy_85062",3
"policy_55368",2
"policy_62999",1
"policy_62433",9
"policy_96177",9
"policy_18295",2
"policy_96024",1
"policy_99888",7
"policy_29646",7
"policy_31333",5
"policy_602",2
"policy_60722",1
"policy_54613",9
"policy_26175",7
"policy_51092",2
"policy_96120",10
"policy_22834",9
"policy_25764",2
"policy_82876",7
"policy_62898",3
"policy_16849",9
"policy_39652",6
"policy_69318",7
"policy_21098",5
"policy_8408",4
"policy_48914",1
"policy_19210",1
"policy_79468",7
"policy_56589",6
"policy_65072",2
"policy_71164",3
"policy_99466",5
"policy_85258",1
"policy_8225",3
"policy_131",4
"policy_13091",1
"policy_89155",8
"policy_15783",8
"policy_77209",9
"policy_84626",2
"policy_42079",10
"policy_99284",4
"policy_71930",4
"policy_15830",5
"policy_72724",7
"policy_74047",8
"policy_91135",6
"policy_93772",5
"policy_47468",8
"policy_66499",2
"policy_23628",5
"policy_25038",4
"policy_59519",9
"policy_66257",3
"policy_49492",6
"policy_5479",10
"policy_40907",7
"policy_54558",9
"policy_45009",1
"policy_78574",3
"policy_90533",5
"policy_26986",1
"policy_62025",6
"policy_14473",10
"policy_23883",4
"policy_52146",8
"policy_89899",7
"policy_98374",10
"policy_49091",2
"policy_45231",9
"policy_97516",4
"policy_38911",8
"policy_79211",2
"policy_35442",2
"policy_85830",8
"policy_68720",4
"policy_86718",9
"policy_25616",5
"policy_78494",10
"policy_55572",8
"policy_75340",2
"policy_49272",5
"policy_43523",5
"policy_37829",7
"policy_16445",5
"policy_55478",9
"policy_61643",4
"policy_42804",3
"policy_91353",5
"policy_70206",5
"policy_1528",5
"policy_13460",2
"policy_76939",9
"policy_95179",9
"policy_72829",7
"policy_50760",1
"policy_42807",5
"policy_98820",8
"policy_42124",5
"policy_19526",7
"policy_55529",6
"policy_5885",7
"policy_34295",3
"policy_57170",2
"policy_54370",7
"policy_8373",2
"policy_93270",8
"policy_44704",1
"policy_5776",10
"policy_20918",9
"policy_62087",7
"policy_3024",10
"policy_83964",8
"policy_40798",4
"policy_81524",10
"policy_35418",4
"policy_40460",4
"policy_82812",9
"policy_15590",8
"policy_57611",4
"policy_78421",10
"policy_40225",3
"policy_14178",7
"policy_59344",7
"policy_19950",1
"policy_22062",6
"policy_14292",8
"policy_85768",1
"policy_18313",5
"policy_26896",10
"policy_88101",7
"policy_62366",9
"policy_82693",7
"policy_99332",3
"policy_97395",6
"policy_93769",8
"policy_62319",7
"policy_8102",1
"policy_37920",4
"policy_25791",8
"policy_90274",3
"policy_89550",2
"policy_9008",5
"policy_28441",5
"policy_95732",1
"policy_20077",7
"policy_83576",3
"policy_68254",6
"policy_51771",5
"policy_28124",9
"policy_86454",9
"policy_34090",10
"policy_4403",9
"policy_10054",7
"policy_57638",1
"policy_4652",2
"policy_87000",8
"policy_26909",1
"policy_72867",10
"policy_44880",8
"policy_47928",9
"policy_6845",4
"policy_17982",8
"policy_44865",9
"policy_38785",4
"policy_1598",8
"policy_59636",2
"policy_31936",7
"policy_5615",9
"policy_63946",4
"policy_67936",9
"policy_53937",10
"policy_11462",10
"policy_59839",8
"policy_249",3
"policy_97074",3
"policy_8337",9
"policy_76128",10
"policy_19261",6
"policy_99972",7
"policy_4341",1
"policy_97556",2
"policy_5576",1
"policy_90509",2
"policy_72236",1
"policy_31556",3
"policy_82171",10
"policy_68411",4
"policy_67832",9
"policy_53329",2
"policy_97921",7
"policy_43662",8
"policy_85023",3
"policy_86247",4
"policy_98423",10
"policy_86316",9
"policy_66359",5
"policy_57172",5
"policy_40692",10
"policy_13933",3
"policy_83006",9
"policy_192",5
"policy_87380",4
"policy_83137",1
"policy_70995",10
"policy_29496",8
"policy_68065",4
"policy_55871",10
"policy_48062",6
"policy_35072",10
"policy_49796",3
"policy_66178",4
"policy_93644",6
"policy_45028",10
"policy_77067",10
"policy_34595",1
"policy_98074",10
"policy_36697",5
"policy_50504",3
"policy_68482",4
"policy_18882",2
"policy_72975",6
"policy_56858",7
"policy_31818",4
"policy_34012",1
"policy_63781",1
"policy_87792",4
"policy_96079",1
"policy_7615",2
"policy_4198",10
"policy_80589",5
"policy_78530",8
"policy_52975",3
"policy_37265",5
"policy_48856",3
"policy_33501",10
"policy_38062",4
"policy_73017",2
"policy_39530",6
"policy_74102",5
"policy_56781",5
"policy_25956",7
"policy_98062",3
"policy_25413",9
"policy_78511",2
"policy_52989",2
"policy_16560",4
"policy_64245",4
"policy_35575",3
"policy_92958",10
"policy_2493",1
"policy_66486",1
"policy_58733",9
"policy_82929",4
"policy_21057",6
"policy_17161",3
"policy_92828",3
"policy_21544",1
"policy_10020",5
"policy_87573",4
"policy_69144",9
"policy_30695",8
"policy_16524",4
"policy_60157",10
"policy_49232",8
"policy_89900",3
"policy_58806",9
"policy_20352",9
"policy_19255",5
"policy_91280",10
"policy_57256",3
"policy_34443",4
"policy_29442",4
"policy_78933",10
"policy_82412",9
"policy_28252",4
"policy_67553",1
"policy_99259",10
"policy_58697",9
"policy_79581",3
"policy_1746",3
"policy_90323",6
"policy_4216",10
"policy_91671",3
"policy_26907",7
"policy_88107",5
"policy_76061",3
"policy_98194",4
"policy_13681",6
"policy_20385",4
"policy_29850",9
"policy_68195",7
"policy_67685",2
"policy_61374",5
"policy_304",10
"policy_4343",6
"policy_96083",1
"policy_33805",5
"policy_51892",7
"policy_46695",9
"policy_81740",10
"policy_29505",6
"policy_59827",8
"policy_5012",5
"policy_28453",6
"policy_54955",1
"policy_7969",10
"policy_80073",6
"policy_19936",5
"policy_86300",4
"policy_96515",6
"policy_17403",5
"policy_47729",9
"policy_33549",5
"policy_81062",4
"policy_52620",1
"policy_39533",5
"policy_71929",9
"policy_1594",10
"policy_5635",9
"policy_2465",8
"policy_1045",7
"policy_26131",2
"policy_2272",5
"policy_67840",6
"policy_87609",5
"policy_67670",10
"policy_98592",2
"policy_26647",7
"policy_27922",1
"policy_31447",5
"policy_43558",1
"policy_57549",6
"policy_73179",6
"policy_23944",6
"policy_31737",10
"policy_53382",7
"policy_22392",6
"policy_24574",3
"policy_26031",8
"policy_6382",4
"policy_49193",4
"policy_82767",9
"policy_22741",10
"policy_63953",3
"policy_42955",7
"policy_89848",2
"policy_74817",9
"policy_9398",8
"policy_99321",5
"policy_77438",10
"policy_66547",2
"policy_12642",8
"policy_28746",3
"policy_20372",2
"policy_76005",9
"policy_74429",6
"policy_68717",3
"policy_34379",7
"policy_42643",9
"policy_85260",5
"policy_83663",7
"policy_72782",1
"policy_54526",6
"policy_86493",9
"policy_91547",7
"policy_16165",3
"policy_69761",4
"policy_719",4
"policy_63158",3
"policy_99551",4
"policy_34311",9
"policy_64103",6
"policy_26503",5
"policy_64756",7
"policy_20944",4
"policy_80139",2
"policy_3099",9
"policy_18208",2
"policy_54947",9
"policy_53396",4
"policy_6101",10
"policy_99998",5
"policy_46462",6
"policy_27211",3
"policy_35670",1
"policy_26931",3
"policy_89217",3
"policy_45954",4
"policy_42371",8
"policy_44917",10
"policy_94827",7
"policy_12332",9
"policy_36373",7
"policy_16201",9
"policy_82811",6
"policy_38553",10
"policy_83712",10
"policy_3554",3
"policy_36755",10
"policy_70761",2
"policy_47943",5
"policy_3580",10
"policy_18392",5
"policy_89540",7
"policy_18160",6
"policy_41135",1
"policy_139",9
"policy_83364",5
"policy_94566",9
"policy_27392",10
"policy_30824",10
"policy_39655",5
"policy_75913",3
"policy_29742",1
"policy_24298",3
"policy_15407",8
"policy_35026",4
"policy_36618",3
"policy_64663",9
"policy_80035",5
"policy_95220",3
"policy_66856",7
"policy_19793",8
"policy_32412",8
"policy_6715",5
"policy_27622",8
"policy_51907",7
"policy_41017",7
"policy_27814",7
"policy_4280",2
"policy_39328",4
"policy_38671",7
"policy_62601",9
"policy_78300",10
"policy_16191",1
"policy_31732",9
"policy_10400",2
"policy_21933",10
"policy_68383",6
"policy_40826",9
"policy_33081",5
"policy_67691",8
"policy_91330",5
"policy_32719",10
"policy_28541",1
"policy_36917",10
"policy_89642",1
"policy_23183",10
"policy_63356",7
"policy_21568",1
"policy_59379",6
"policy_97291",8
"policy_37733",1
"policy_77039",10
"policy_80640",8
"policy_34330",10
"policy_66984",2
"policy_66505",7
"policy_45600",5
"policy_90287",4
"policy_82373",2
"policy_97892",9
"policy_55481",2
"policy_39770",6
"policy_71672",7
"policy_18662",4
"policy_16878",7
"policy_7192",1
"policy_31679",7
"policy_68500",6
"policy_1683",7
"policy_17756",1
"policy_12925",5
"policy_34107",3
"policy_1784",1
"policy_63277",6
"policy_38411",2
"policy_44418",1
"policy_30067",1
"policy_74210",6
"policy_10611",7
"policy_78368",6
"policy_55324",3
"policy_37044",2
"policy_28022",1
"policy_20680",2
"policy_34587",1
"policy_17561",3
"policy_7381",8
"policy_11985",8
"policy_45424",2
"policy_74980",2
"policy_9519",8
"policy_38026",9
"policy_32638",7
"policy_35639",9
"policy_37491",6
"policy_83141",2
"policy_43274",3
"policy_52525",5
"policy_24444",8
"policy_18312",1
"policy_39297",6
"policy_49285",9
"policy_43723",2
"policy_24947",1
"policy_66420",1
"policy_66760",6
"policy_65440",1
"policy_34933",8
"policy_58106",3
"policy_68908",9
"policy_10500",8
"policy_20863",8
"policy_92477",4
"policy_35615",9
"policy_21991",4
"policy_59730",9
"policy_15875",2
"policy_49735",8
"policy_67049",2
"policy_58601",10
"policy_2899",3
"policy_99614",4
"policy_70655",9
"policy_12225",3
"policy_39247",7
"policy_42801",6
"policy_27692",10
"policy_50033",8
"policy_41781",7
"policy_82287",1
"policy_9942",5
"policy_80102",6
"policy_22495",4
"policy_92094",2
"policy_12695",5
"policy_29351",8
"policy_30132",10
"policy_63987",6
"policy_56531",6
"policy_84754",9
"policy_55526",9
"policy_93448",1
"policy_62245",7
"policy_21717",4
"policy_61765",1
"policy_85992",5
"policy_79979",9
"policy_50619",7
"policy_59467",3
"policy_57832",1
"policy_13214",5
"policy_55996",3
"policy_43218",1
"policy_16646",8
"policy_14813",8
"policy_68543",1
"policy_16277",8
"policy_8540",1
"policy_98916",9
"policy_2518",1
"policy_15067",5
"policy_56670",5
"policy_84634",4
"policy_80928",1
"policy_96799",3
"policy_30373",9
"policy_60468",4
"policy_78257",5
"policy_80560",9
"policy_10124",1
"policy_89799",8
"policy_13267",3
"policy_65359",6
"policy_23615",4
"policy_2230",9
"policy_24395",1
"policy_73273",4
"policy_62650",6
"policy_79680",6
"policy_74173",6
"policy_95749",5
"policy_56908",9
"policy_52981",1
"policy_5986",3
"policy_30664",2
"policy_57075",1
"policy_34994",4
"policy_861",7
"policy_73329",4
"policy_52023",6
"policy_79218",6
"policy_93361",9
"policy_98986",10
"policy_14741",3
"policy_23587",8
"policy_43460",3
"policy_26174",8
"policy_94726",7
"policy_87806",4
"policy_84152",4
"policy_97632",1
"policy_92931",1
"policy_82549",7
"policy_17207",2
"policy_99258",5
"policy_64838",9
"policy_53788",2
"policy_59547",6
"policy_65153",8
"policy_87108",9
"policy_2333",5
"policy_540",7
"policy_68772",10
"policy_76546",6
"policy_24772",6
"policy_55351",3
"policy_65686",8
"policy_91429",8
"policy_30185",7
"policy_89894",7
"policy_26098",8
"policy_29358",6
"policy_87276",10
"policy_26709",8
"policy_7163",9
"policy_23218",3
"policy_70475",3
"policy_12993",7
"policy_20744",4
"policy_85797",2
"policy_33248",4
"policy_6366",10
"policy_43232",6
"policy_38985",2
"policy_1444",5
"policy_96622",4
"policy_15888",9
"policy_38257",10
"policy_1189",7
"policy_91797",7
"policy_65291",9
"policy_70233",9
"policy_36860",5
"policy_99733",8
"policy_42608",4
"policy_45740",4
"policy_65254",3
"policy_48123",10
"policy_51458",7
"policy_58403",5
"policy_11966",5
"policy_66631",2
"policy_22994",2
"policy_63368",10
"policy_19383",4
"policy_78297",1
"policy_74893",7
"policy_30794",6
"policy_85182",5
"policy_99459",4
"policy_82674",9
"policy_81013",6
"policy_89925",6
"policy_89291",1
"policy_12276",6
"policy_59282",4
"policy_90825",1
"policy_48240",4
"policy_74071",3
"policy_99322",4
"policy_98964",1
"policy_23501",8
"policy_47650",3
"policy_77122",10
"policy_8698",7
"policy_25724",3
"policy_24521",2
"policy_17033",1
"policy_43337",6
"policy_49138",5
"policy_22033",5
"policy_90470",3
"policy_26478",8
"policy_61363",6
"policy_69047",8
