"policy_id","conv_prob"
"policy_30174",0.136912794372065
"policy_50540",0.12071064404489
"policy_31212",0.0408108969539798
"policy_70652",0.0781780988710025
"policy_61573",0.112337275871458
"policy_60955",0.0431477467577451
"policy_76482",0.0726759588091028
"policy_90243",0.193861052735689
"policy_81833",0.221073034830785
"policy_34913",0.0821137579921166
"policy_44593",0.0891528512781217
"policy_65718",0.122945445018444
"policy_99982",0.0303538320587805
"policy_4922",0.122901854753962
"policy_41339",0.0604441378799496
"policy_2284",0.0612608365569603
"policy_38155",0.115700807555735
"policy_82982",0.138291698531188
"policy_29184",0.108778195953239
"policy_19973",0.127385317973343
"policy_96161",0.0935785374724871
"policy_88303",0.0577528459566451
"policy_30030",0.0586873272350042
"policy_39254",0.163283910473508
"policy_67767",0.0809742953873276
"policy_88100",0.103423887948293
"policy_99328",0.0459127063653164
"policy_12887",0.122522660083792
"policy_6926",0.0560818399388786
"policy_71129",0.128188742899899
"policy_15410",0.149086635987419
"policy_97873",0.0174129431107068
"policy_93071",0.0681148316270298
"policy_39481",0.0495614336779097
"policy_15310",0.0963936433166462
"policy_90122",0.119386677327335
"policy_18518",0.174066817800524
"policy_55443",0.0597659251522721
"policy_44849",0.222129557652095
"policy_57025",0.124233776162552
"policy_25883",0.0904670864603894
"policy_10100",0.183491652641922
"policy_89758",0.0616732531377175
"policy_30412",0.0780115425874971
"policy_12444",0.177608796103453
"policy_25524",0.21737152005335
"policy_8538",0.0823937955508475
"policy_96194",0.0613561138737536
"policy_81526",0.0439141047581099
"policy_24565",0.145197951850533
"policy_63534",0.130836114858794
"policy_39952",0.127186028437242
"policy_73428",0.163335591578639
"policy_70324",0.14527252002428
"policy_33440",0.0522670444243098
"policy_10485",0.0844187216039177
"policy_3373",0.17262721992605
"policy_60578",0.124996179358766
"policy_22257",0.124682441117688
"policy_14265",0.155546622138517
"policy_96346",0.0240592065973467
"policy_73173",0.0314309611551908
"policy_87210",0.0922500640787356
"policy_3603",0.167595059243677
"policy_7252",0.0855842154945509
"policy_89183",0.0948619380571791
"policy_52740",0.139048710275007
"policy_25962",0.0921961891055385
"policy_47424",0.103418797885703
"policy_14811",0.0836348958021634
"policy_9128",0.100788686806342
"policy_55764",0.112201456115809
"policy_91388",0.14904250492166
"policy_19841",0.0864910272870638
"policy_78064",0.0518063613519186
"policy_19399",0.109096246646093
"policy_90524",0.198223116570907
"policy_7443",0.0820916309684293
"policy_85680",0.100602366711345
"policy_77232",0.0719598771105022
"policy_5513",0.0553826481942575
"policy_99140",0.0218691289509736
"policy_57466",0.102354220622799
"policy_73457",0.216970175152172
"policy_59116",0.170886007875449
"policy_63030",0.0874652928578771
"policy_99611",0.0715342517012282
"policy_20856",0.0885878920620469
"policy_7637",0.0781550424132617
"policy_33719",0.0385213575741672
"policy_68299",0.119551143543739
"policy_85206",0.0619247161494685
"policy_81632",0.0955792081591196
"policy_22865",0.102333809641888
"policy_33383",0.0496849460220791
"policy_64563",0.106697059024377
"policy_32489",0.0452969744901166
"policy_96280",0.062664828821529
"policy_1822",0.147013031846974
"policy_58971",0.238057942037819
"policy_38779",0.115498591469696
"policy_675",0.0913504484816659
"policy_58217",0.108737024012412
"policy_27338",0.180946711128772
"policy_34334",0.0584707697224738
"policy_14164",0.0937718913380954
"policy_30723",0.0353355104970805
"policy_47331",0.159238518709122
"policy_59157",0.187653584053839
"policy_86272",0.127761868615033
"policy_71342",0.118343913184093
"policy_14801",0.167014702811229
"policy_6195",0.124603506090678
"policy_89017",0.101663112268258
"policy_81293",0.124330313367633
"policy_69526",0.15324787938228
"policy_29297",0.0823426980408994
"policy_30841",0.0594762331951324
"policy_88661",0.0782746055581743
"policy_75656",0.0931570868643386
"policy_53317",0.146187808020351
"policy_36405",0.084821982791586
"policy_17568",0.153348104995
"policy_66426",0.0959802648961279
"policy_2835",0.0970829183430529
"policy_44368",0.0446081491075739
"policy_9529",0.082956543614101
"policy_76874",0.140954529882293
"policy_86700",0.258093363147359
"policy_92437",0.19943024229561
"policy_46333",0.15811607479597
"policy_23007",0.115658502846563
"policy_79491",0.0594010163671698
"policy_55676",0.189159309103621
"policy_65894",0.105267399635121
"policy_27597",0.048033914646999
"policy_39348",0.159802182052666
"policy_52346",0.0894146870244563
"policy_58251",0.117449856883833
"policy_29086",0.136848391706424
"policy_23657",0.157622577472326
"policy_35047",0.0245783163079391
"policy_53189",0.090084765591577
"policy_79966",0.0766578487344045
"policy_7213",0.052749687849152
"policy_59439",0.114483174770022
"policy_43252",0.159349989530149
"policy_25898",0.119418446013687
"policy_89016",0.200786519402607
"policy_44693",0.115282492848517
"policy_57627",0.0952799606582435
"policy_86755",0.0692535970269693
"policy_67267",0.266642426443645
"policy_51561",0.0513185330605431
"policy_21553",0.104143759476547
"policy_10339",0.150026654341356
"policy_90812",0.262648785556384
"policy_1883",0.101535177926095
"policy_97293",0.0817783603308241
"policy_98076",0.132449975933511
"policy_11393",0.0491746101945975
"policy_8719",0.0573465364297851
"policy_50229",0.0900017521301435
"policy_64959",0.0785324636141883
"policy_41307",0.0835867822413962
"policy_2822",0.106796695463872
"policy_36694",0.117623959423266
"policy_21303",0.0877372816053586
"policy_27570",0.0723464127773531
"policy_27318",0.114680221902385
"policy_65997",0.183770975230987
"policy_65857",0.141934202336939
"policy_73122",0.182462713834916
"policy_99643",0.0654563748601329
"policy_10078",0.0869763448322905
"policy_22707",0.0512040542855541
"policy_56848",0.158022225687272
"policy_35757",0.0458530914743063
"policy_33278",0.0273112272040442
"policy_94829",0.176724374804763
"policy_78399",0.118405793688334
"policy_6956",0.112768555514232
"policy_62849",0.0628142265757086
"policy_71760",0.155014805012787
"policy_26538",0.108018879632166
"policy_99458",0.061590374985086
"policy_46201",0.101008013538568
"policy_1626",0.0242020322585926
"policy_45767",0.0719872803366648
"policy_14723",0.120769583787205
"policy_6218",0.101340150853146
"policy_350",0.0342830205929338
"policy_82038",0.0525356693423462
"policy_26034",0.150771630017237
"policy_66210",0.100890981735563
"policy_55716",0.108610732472803
"policy_4218",0.136487104428808
"policy_65152",0.10775169505438
"policy_27239",0.0551766173948807
"policy_70014",0.180406518651015
"policy_96881",0.0899104433310584
"policy_54116",0.204861303622455
"policy_7201",0.0900299068925987
"policy_96351",0.023553932235542
"policy_28201",0.0779881393084083
"policy_48812",0.101625729824451
"policy_72641",0.085842216433821
"policy_89105",0.20745838515555
"policy_99452",0.084453156652561
"policy_34231",0.0486754558477627
"policy_71420",0.0822296369656494
"policy_98133",0.0573929650676394
"policy_40282",0.141556464526252
"policy_29711",0.0935186585997519
"policy_57564",0.126639161487191
"policy_27600",0.0690926676794056
"policy_69423",0.07686014920333
"policy_85787",0.0886756772320224
"policy_34613",0.0802980369801779
"policy_10159",0.125720028331834
"policy_47599",0.178514173346242
"policy_28553",0.143387030064851
"policy_91175",0.137730305064338
"policy_91755",0.115869393767498
"policy_18788",0.0809952894971911
"policy_97819",0.0715444615631673
"policy_72069",0.166908207780069
"policy_10224",0.0702616219949238
"policy_23550",0.111175796373584
"policy_30040",0.0898519489602628
"policy_84365",0.210264836887607
"policy_4734",0.135774365586067
"policy_88235",0.204409179472174
"policy_56726",0.161716145901404
"policy_28826",0.0311994614328077
"policy_53030",0.107006294839337
"policy_81032",0.17545481005963
"policy_75709",0.0978854864466318
"policy_9493",0.106094766640077
"policy_85178",0.132080869382269
"policy_18838",0.128357985568583
"policy_15105",0.151319069579573
"policy_61783",0.187477973697954
"policy_34549",0.0337805939308936
"policy_91520",0.139808060330065
"policy_92035",0.107935159991387
"policy_93055",0.104729774683622
"policy_55573",0.0604362785016003
"policy_25589",0.0970578512104238
"policy_55687",0.0987918108243838
"policy_40933",0.164405728069421
"policy_82483",0.102266683519291
"policy_86727",0.154899691349504
"policy_9966",0.11277451207493
"policy_68273",0.281414392225956
"policy_83700",0.208893084600774
"policy_48590",0.067561186590272
"policy_31641",0.0445682773865657
"policy_69772",0.122958934393868
"policy_76123",0.114273104405146
"policy_95124",0.106254987808763
"policy_1519",0.0340275799469408
"policy_10587",0.157888429484043
"policy_21165",0.0907174897114884
"policy_88030",0.0868021839376942
"policy_41834",0.212519982535261
"policy_97456",0.0219991622674158
"policy_22338",0.0706237648563886
"policy_96855",0.071211316694396
"policy_53880",0.145386387274124
"policy_12373",0.111044139849879
"policy_62205",0.0497108001162828
"policy_72921",0.0857416365202614
"policy_60049",0.132589282666238
"policy_38486",0.140646910530811
"policy_7758",0.0883242279728279
"policy_95601",0.140580068016038
"policy_79865",0.155902220520541
"policy_11511",0.0955232029650034
"policy_71123",0.0836430693690288
"policy_74428",0.187547944168018
"policy_80197",0.08456925464925
"policy_58842",0.0986097153899344
"policy_10246",0.140292374498599
"policy_8116",0.157627180517597
"policy_74417",0.1187169722806
"policy_39172",0.0620281747501996
"policy_84770",0.306962500078419
"policy_97978",0.0648391951267988
"policy_58133",0.11546167547773
"policy_8344",0.0680507523355521
"policy_48274",0.120383585493051
"policy_80405",0.120397510938626
"policy_45263",0.144878183567924
"policy_3478",0.0700005709884681
"policy_27153",0.175435143824885
"policy_19813",0.0621277020988641
"policy_29805",0.138848192152259
"policy_27281",0.166330706962462
"policy_93435",0.156041459893945
"policy_33424",0.0652352355155241
"policy_44747",0.114154328396745
"policy_63783",0.165231238581469
"policy_56125",0.144959611647377
"policy_4684",0.048305420329655
"policy_21973",0.108927653471898
"policy_9902",0.12865214731023
"policy_60230",0.101262334395648
"policy_6383",0.0790347198151821
"policy_12489",0.023992901235942
"policy_33403",0.0447466843020528
"policy_15438",0.136139486250652
"policy_10161",0.0803941253448267
"policy_98442",0.053329335978374
"policy_95962",0.0338250479329559
"policy_40763",0.0719267927813315
"policy_25822",0.0683662259758896
"policy_564",0.0428406003698653
"policy_42074",0.0618938661749709
"policy_60687",0.129676536282775
"policy_47735",0.102531975167796
"policy_32607",0.0845652926554981
"policy_41911",0.202188608713304
"policy_2655",0.115393752547871
"policy_186",0.0365742696974011
"policy_47613",0.116299592025703
"policy_56441",0.1512129310966
"policy_78847",0.0817515352323755
"policy_33389",0.110800932020403
"policy_61072",0.109516475347715
"policy_90280",0.0758725261968611
"policy_47507",0.125182732500244
"policy_30180",0.110426289177919
"policy_83899",0.211468902392102
"policy_22008",0.13371683568228
"policy_47054",0.211743759438537
"policy_1849",0.0576617856975834
"policy_22626",0.110389830083874
"policy_5395",0.112039916975826
"policy_91874",0.107295136323561
"policy_37339",0.0421398830774359
"policy_58955",0.153299330077106
"policy_59558",0.0648359108733094
"policy_56119",0.146391513746193
"policy_60203",0.060845815683951
"policy_22427",0.0628004725205434
"policy_86399",0.16527354208019
"policy_5182",0.148107570830999
"policy_60718",0.15980741434417
"policy_50985",0.0523355950784675
"policy_97413",0.0390378482466101
"policy_79536",0.0665435018301428
"policy_99239",0.0561764138980869
"policy_56561",0.160860844905162
"policy_49733",0.191531268108194
"policy_17169",0.0740399495927149
"policy_73842",0.194770946203868
"policy_93317",0.0600154513149108
"policy_74869",0.100194867089133
"policy_83487",0.141602102248576
"policy_74099",0.107583464158147
"policy_13235",0.127123324496008
"policy_85361",0.0878913674473979
"policy_77409",0.113886589798627
"policy_6980",0.0366568812733642
"policy_29439",0.131334104754662
"policy_33757",0.0754160143546862
"policy_77043",0.187197530032404
"policy_54806",0.14466583363896
"policy_80555",0.0971248261269745
"policy_38519",0.157230196425139
"policy_94957",0.155943910258343
"policy_38225",0.118994516538792
"policy_29802",0.0709066508685339
"policy_51198",0.0464051166935315
"policy_85486",0.145220846230532
"policy_95334",0.026546189095665
"policy_5203",0.0533204039193863
"policy_95941",0.0507655849998561
"policy_50275",0.176603031560839
"policy_50720",0.103813659346313
"policy_6343",0.101906914291259
"policy_1429",0.0469064572406377
"policy_57187",0.0509627837275115
"policy_21110",0.0977457060235531
"policy_39536",0.183525455347172
"policy_83181",0.121304080493686
"policy_25845",0.0661812553704758
"policy_64693",0.196529147840094
"policy_95431",0.0360145703323292
"policy_58307",0.12918141724915
"policy_85356",0.0604116355002739
"policy_14314",0.110288012086942
"policy_457",0.0712537634890835
"policy_7660",0.0874098552214437
"policy_68943",0.0844662152836459
"policy_96071",0.0254262924790865
"policy_4643",0.123936016955947
"policy_45532",0.163495310768921
"policy_44046",0.155698405033129
"policy_77547",0.124461601573855
"policy_23066",0.0555487170384395
"policy_42337",0.165584625182344
"policy_59836",0.138621146782668
"policy_86947",0.0644777695065672
"policy_5750",0.0584254285234861
"policy_39567",0.121761606120522
"policy_8359",0.134746778607365
"policy_8908",0.0667715153110417
"policy_7361",0.0842475168233693
"policy_52835",0.179077558967735
"policy_63346",0.0560360872243073
"policy_32783",0.0397746234938029
"policy_43768",0.202913491217388
"policy_34537",0.076870618355909
"policy_3181",0.0957434365892048
"policy_72611",0.0750730344527375
"policy_48078",0.2050621694501
"policy_68865",0.115312600389307
"policy_36365",0.122194116872939
"policy_83844",0.0965957034286624
"policy_29387",0.0459510167349683
"policy_50773",0.117630883309474
"policy_91522",0.200712823282803
"policy_323",0.0325054239139614
"policy_40081",0.11034965590558
"policy_91926",0.105358207314857
"policy_65292",0.10491836884542
"policy_5950",0.151311656421097
"policy_49461",0.203012523901399
"policy_57042",0.0585013150644927
"policy_13481",0.206809726551629
"policy_28053",0.125924382925736
"policy_52310",0.107352578033739
"policy_65733",0.135200116777021
"policy_11001",0.107403075664964
"policy_77884",0.0701057223026634
"policy_58266",0.0913593823031108
"policy_12614",0.0540476857014228
"policy_51476",0.163294583169544
"policy_91858",0.0435065617263367
"policy_66973",0.103809617812649
"policy_31329",0.0325542814740276
"policy_53750",0.107166941103917
"policy_81108",0.184426583502108
"policy_36274",0.115253948318437
"policy_37008",0.0738768041083007
"policy_2063",0.166628527041834
