"policy_id","conv_prob"
"policy_67962",0.159686708628196
"policy_83370",0.115743967300477
"policy_69480",0.0684320316335389
"policy_52209",0.111740934609856
"policy_23588",0.111740934609856
"policy_44419",0.111740934609856
"policy_8640",0.12186344608192
"policy_19373",0.138325309535913
"policy_17301",0.142082340889888
"policy_34684",0.00767936902663847
"policy_2495",0.0739993365998804
"policy_33275",0.0367411078101077
"policy_27565",0.235001487019395
"policy_76557",0.188685774158724
"policy_3935",0.111740934609856
"policy_86914",0.0743898768233111
"policy_41533",0.132694464538725
"policy_62090",0.132065864121939
"policy_13617",0.100564936568756
"policy_80746",0.0635651778188298
"policy_28805",0.186979024060705
"policy_81565",0.133024187600191
"policy_25712",0.111740934609856
"policy_818",0.135772007185999
"policy_7923",0.0187608746640301
"policy_62380",0.11814744581504
"policy_47753",0.111740934609856
"policy_88047",0.0988895208579269
"policy_68136",0.194946742505425
"policy_36641",0.0887802562551904
"policy_5475",0.0551561380051821
"policy_66813",0.111740934609856
"policy_57711",0.0497203478977644
"policy_88467",0.188455335704726
"policy_38653",0.0604040414517842
"policy_40902",0.111740934609856
"policy_49996",0.268457372699344
"policy_73820",0.0973676428056066
"policy_69152",0.138210958965554
"policy_98682",0.111740934609856
"policy_21126",0.0576043209181782
"policy_80651",0.111740934609856
"policy_95718",0.036168934155443
"policy_86428",0.205736247767482
"policy_12034",0.111740934609856
"policy_6389",0.0400734018554057
"policy_10164",0.0602616979411869
"policy_62057",0.111740934609856
"policy_18394",0.138402340550394
"policy_85611",0.0767573952063807
"policy_57822",0.111740934609856
"policy_19000",0.0888791451584892
"policy_74245",0.168540663067297
"policy_77112",0.104835840470664
"policy_28301",0.0141792149664072
"policy_84724",0.172740210155447
"policy_19913",0.0585714313293551
"policy_58934",0.111740934609856
"policy_60522",0.111740934609856
"policy_50924",0.131291357944449
"policy_92994",0.247209115398355
"policy_13028",0.0530638342284668
"policy_90885",0.119722357053954
"policy_69485",0.120874837754764
"policy_3391",0.0800932465105976
"policy_62747",0.0902795006250583
"policy_23391",0.0902032088457871
"policy_7286",0.0381939277823843
"policy_62425",0.0375584822351783
"policy_54639",0.241783814573847
"policy_9944",0.0638821421239671
"policy_59963",0.131282405658494
"policy_82402",0.134936093941925
"policy_80190",0.0509927204401075
"policy_25735",0.0955325069574938
"policy_56366",0.213925234517676
"policy_9741",0.0672959288606246
"policy_21994",0.0596075582846369
"policy_17811",0.0957650186506274
"policy_37391",0.0532537841574626
"policy_74157",0.245552005688173
"policy_63443",0.0939416150902452
"policy_57102",0.0546385310133707
"policy_49386",0.153610611957009
"policy_14516",0.146122460879063
"policy_13938",0.0236833605065014
"policy_39232",0.111740934609856
"policy_53543",0.186117646427279
"policy_17979",0.0921665258649643
"policy_21530",0.106624945148779
"policy_86943",0.180088491133983
"policy_23207",0.0990415917148458
"policy_13203",0.0873823419071102
"policy_68230",0.057354128648588
"policy_36966",0.0552984870141544
"policy_2362",0.0991425040467368
"policy_79676",0.162604854026291
"policy_15078",0.134186788908896
"policy_36624",0.0704274449952526
"policy_88304",0.165752647096778
"policy_91530",0.146101319400543
"policy_99863",0.0560128791757935
"policy_75880",0.100756526322594
"policy_67369",0.056210431996593
"policy_39230",0.110204743003221
"policy_66725",0.050955063531559
"policy_18028",0.121257770084132
"policy_42910",0.142833240473112
"policy_41933",0.0605246242878404
"policy_58943",0.131065047168294
"policy_27232",0.0710793094286655
"policy_12094",0.111740934609856
"policy_42734",0.0975267322397805
"policy_14064",0.0809572336939816
"policy_506",0.0178018167528209
"policy_77288",0.154894606508732
"policy_5003",0.106514946588357
"policy_96335",0.0345527584418217
"policy_36885",0.208468956353665
"policy_34951",0.0703453307808356
"policy_12091",0.100660595741294
"policy_81323",0.0871909118156973
"policy_46500",0.0304646323958946
"policy_91068",0.0908275624438857
"policy_38887",0.105707179363353
"policy_20549",0.145485766443139
"policy_43144",0.0566872587674387
"policy_9235",0.050928898936593
"policy_47153",0.0864622054628049
"policy_64257",0.0379347074956635
"policy_64111",0.0459186739166974
"policy_92560",0.0652595534573645
"policy_40062",0.111740934609856
"policy_64023",0.220521271225853
"policy_11564",0.0311472023648292
"policy_4234",0.0676580549060232
"policy_37009",0.160007403899715
"policy_81893",0.111740934609856
"policy_32931",0.111740934609856
"policy_12846",0.196134147029248
"policy_86097",0.0510411921415237
"policy_75896",0.164141812106765
"policy_53181",0.0932310432036511
"policy_54372",0.128533490516291
"policy_53706",0.180929753608653
"policy_77672",0.111740934609856
"policy_89496",0.0942806560739517
"policy_18698",0.092484206252374
"policy_24216",0.162013232316723
"policy_36965",0.0875094743662743
"policy_8569",0.102130929793554
"policy_74912",0.12189953641016
"policy_97955",0.111740934609856
"policy_39066",0.0935185788749138
"policy_32139",0.0856485536194679
"policy_72672",0.0845171846321426
"policy_13894",0.0568523068320605
"policy_44823",0.111740934609856
"policy_59098",0.105680478413602
"policy_81768",0.226302746433651
"policy_11169",0.0505498955380847
"policy_66287",0.0613178546522338
"policy_31093",0.0430241034749369
"policy_99325",0.0196505775057152
"policy_8590",0.0795268280755851
"policy_59942",0.220543623524393
"policy_61791",0.110615486347818
"policy_6648",0.0893204325778079
"policy_92661",0.158235855488368
"policy_27254",0.0856462178536871
"policy_63444",0.0919973697111876
"policy_1335",0.0420323726581397
"policy_69357",0.122195764411296
"policy_96457",0.111740934609856
"policy_53155",0.186187904069668
"policy_51878",0.126297208801529
"policy_85584",0.116613023799407
"policy_69101",0.217925460562802
"policy_73667",0.0186324811667955
"policy_42864",0.079096843106261
"policy_39176",0.136906935853852
"policy_20816",0.111740934609856
"policy_75056",0.111740934609856
"policy_15469",0.080537836457431
"policy_13403",0.0523668446141553
"policy_26776",0.194013669827064
"policy_2605",0.0920735867596194
"policy_56435",0.150397698497747
"policy_1773",0.0552690250927963
"policy_55061",0.111740934609856
"policy_97457",0.13472438284808
"policy_63666",0.0924458131111611
"policy_4181",0.132123411184561
"policy_87128",0.300481547787068
"policy_75747",0.176946791002509
"policy_70212",0.184836742065197
"policy_87016",0.0869396130901402
"policy_30112",0.111740934609856
"policy_92374",0.0412244848348211
"policy_16781",0.175171107805124
"policy_86822",0.15384121476874
"policy_16855",0.206770280770429
"policy_38182",0.066592612648168
"policy_61877",0.0532661484108389
"policy_53148",0.149908617201171
"policy_71173",0.129219079540704
"policy_31305",0.0199987215643452
"policy_89278",0.033884215267137
"policy_54411",0.156005676248211
"policy_19600",0.0283253236252997
"policy_32431",0.0963305723305052
"policy_45806",0.0930765524277694
"policy_46092",0.278347970245026
"policy_25209",0.0953669042802531
"policy_33679",0.0323526192100297
"policy_49809",0.0592444832410719
"policy_80062",0.219820884823649
"policy_21384",0.0651229936502046
"policy_83412",0.139278509287789
"policy_94646",0.112835816487426
"policy_62055",0.10399549656365
"policy_39890",0.163997382288751
"policy_55448",0.17312502865939
"policy_42849",0.0417680487603324
"policy_46629",0.111740934609856
"policy_38687",0.111740934609856
"policy_45657",0.111740934609856
"policy_75094",0.0600267451691396
"policy_70725",0.118807599415955
"policy_27180",0.168044644114662
"policy_78220",0.101301250298343
"policy_29015",0.136924628507804
"policy_93786",0.101940675279674
"policy_33982",0.0434021173297663
"policy_74116",0.0731244642999486
"policy_10653",0.103814961650598
"policy_98506",0.141772400274806
"policy_19535",0.0833897047391029
"policy_3190",0.0456885537625502
"policy_76668",0.169061089046198
"policy_24350",0.107025052182821
"policy_20572",0.0701751264507882
"policy_22745",0.0942810547503189
"policy_17635",0.0665790473733889
"policy_90976",0.183356592863686
"policy_81419",0.237322268846831
"policy_25973",0.144536680092646
"policy_3602",0.111740934609856
"policy_24352",0.0972650122169227
"policy_72342",0.15880463980208
"policy_45337",0.107967926452175
"policy_64260",0.19088428705115
"policy_33796",0.111740934609856
"policy_62534",0.165624017892697
"policy_50851",0.228189119884196
"policy_85007",0.0929141485968686
"policy_76505",0.192958756561838
"policy_18048",0.118457337511006
"policy_48235",0.111740934609856
"policy_77222",0.303662337827955
"policy_14923",0.0406570962598339
"policy_64304",0.128988375047059
"policy_69301",0.111740934609856
"policy_80966",0.119415450159935
"policy_60125",0.0575660686678886
"policy_7748",0.185593547289151
"policy_59617",0.142450943035949
"policy_29304",0.155972594922854
"policy_23159",0.117001355402417
"policy_62199",0.0904590319785476
"policy_3128",0.0280353545533496
"policy_85650",0.111740934609856
"policy_31072",0.126811966794123
"policy_66298",0.152071819787076
"policy_96822",0.111740934609856
"policy_59011",0.0976056617215998
"policy_66058",0.134148266044407
"policy_61334",0.111740934609856
"policy_92710",0.0945904164714252
"policy_24747",0.111740934609856
"policy_15192",0.0696974408606948
"policy_99057",0.111740934609856
"policy_86174",0.074882349111284
"policy_20450",0.0480516839857908
"policy_99093",0.0315224798869635
"policy_37150",0.0978345811700943
"policy_25756",0.134387856591481
"policy_46469",0.139376537223619
"policy_18020",0.103719592750089
"policy_56779",0.111740934609856
"policy_61240",0.199856065390526
"policy_75209",0.111740934609856
"policy_89902",0.198584109977286
"policy_78884",0.154148627842591
"policy_40414",0.0721947547437809
"policy_68732",0.111740934609856
"policy_27909",0.111740934609856
"policy_6988",0.11454220391468
"policy_9413",0.0999889276380039
"policy_16964",0.0375451968429487
"policy_79972",0.206733370794293
"policy_48800",0.0547824323541822
"policy_82869",0.0458174633838708
"policy_12044",0.111740934609856
"policy_40497",0.0749674161961923
"policy_10527",0.0365718460816728
"policy_89580",0.173116826855984
"policy_15355",0.0813763335140002
"policy_31852",0.051452709236838
"policy_15297",0.178970439983715
"policy_5684",0.0586690208897481
"policy_53547",0.0887737673993947
"policy_54356",0.098514940401933
"policy_43320",0.13579776821535
"policy_68305",0.149290591198239
"policy_58700",0.111740934609856
"policy_27101",0.0863800628077039
"policy_7870",0.111740934609856
"policy_5030",0.170373818199394
"policy_98535",0.143288324416121
"policy_86603",0.163809136494259
"policy_51039",0.0988806777461179
"policy_97168",0.0308789143308197
"policy_88835",0.111740934609856
"policy_78715",0.144221144017143
"policy_84075",0.134029070145528
"policy_68325",0.187215364221367
"policy_74787",0.111740934609856
"policy_58085",0.0697805337891092
"policy_3982",0.155725291498899
"policy_96018",0.0249350527359094
"policy_77658",0.187024554508393
"policy_61320",0.111740934609856
"policy_239",0.0350679461103819
"policy_39936",0.0571202727320498
"policy_6119",0.110213929034475
"policy_59022",0.134580284272806
"policy_34227",0.0856618434753111
"policy_77805",0.111740934609856
"policy_78655",0.130093592700108
"policy_24317",0.199282873165157
"policy_49371",0.0368587464160088
"policy_2578",0.102223982670212
"policy_75277",0.136003247436972
"policy_39684",0.111740934609856
"policy_20921",0.0404453613666005
"policy_10334",0.148042625361031
"policy_52962",0.0784932702697238
"policy_27995",0.0644811978915026
"policy_36502",0.0979141153547209
"policy_66918",0.0865083498556095
"policy_91792",0.234312877270658
"policy_20211",0.135938216099006
"policy_74216",0.111740934609856
"policy_50858",0.123910046595779
"policy_39721",0.200785828601474
"policy_3250",0.0885067220508233
"policy_53354",0.144109261799594
"policy_17439",0.220293744152462
"policy_57770",0.0486537560144181
"policy_43688",0.0409653771257748
"policy_9257",0.100342560846062
"policy_60762",0.0732974999129112
"policy_82707",0.125743251113539
"policy_76472",0.171001902331666
"policy_3463",0.111740934609856
"policy_25114",0.131454448170067
"policy_1151",0.0264898983725899
"policy_89366",0.121634490390133
"policy_87646",0.224939438712276
"policy_7859",0.0355550876462216
"policy_48304",0.170634903025322
"policy_96512",0.101882415535969
"policy_64281",0.114501966641933
"policy_93892",0.119805833153024
"policy_30906",0.0759820699623584
"policy_71797",0.0602902964512337
"policy_69561",0.131218994652716
"policy_24967",0.111740934609856
"policy_2684",0.180084793076309
"policy_90866",0.106845170426361
"policy_89386",0.148852398207656
"policy_16133",0.111740934609856
"policy_50420",0.0257495165022771
"policy_25465",0.114728832786131
"policy_19646",0.140408451109696
"policy_34411",0.00551116164634957
"policy_32765",0.0145107765145515
"policy_84890",0.139921656588177
"policy_53823",0.151036612007826
"policy_37141",0.0564007319702221
"policy_99682",0.0331904525347349
"policy_63209",0.128351506656699
"policy_35692",0.0918091319332919
"policy_30951",0.0199096745983121
"policy_26313",0.111740934609856
"policy_336",0.0801337205369927
"policy_35631",0.077248340130715
"policy_16422",0.0736359635955811
"policy_12866",0.0845487781783841
"policy_6443",0.146350703168558
"policy_66344",0.111740934609856
"policy_37998",0.125697649636808
"policy_10077",0.10520094708522
"policy_49109",0.110640054244089
"policy_87845",0.0540155297224943
"policy_69226",0.204244509760528
"policy_75548",0.0790588599134553
"policy_47253",0.192305612874319
"policy_26212",0.0974591057479441
"policy_8628",0.0407720570114261
"policy_73659",0.164825083274165
"policy_46684",0.111740934609856
"policy_48840",0.162789618910582
"policy_30234",0.068918979061654
"policy_96213",0.0459261772590811
"policy_8346",0.0721114457354667
"policy_80804",0.164916458135421
"policy_48084",0.11319156634661
"policy_456",0.00265482834769406
"policy_88357",0.102710576188877
"policy_77443",0.0695231729799538
"policy_11675",0.111327612038729
"policy_30375",0.0269998707096971
"policy_60932",0.111740934609856
"policy_46755",0.0582015375164015
"policy_62359",0.178131718064066
"policy_68027",0.111740934609856
"policy_73224",0.0701670259252077
"policy_36154",0.176433276094044
"policy_34912",0.0634046013023973
"policy_23875",0.111740934609856
"policy_29456",0.167516612638333
"policy_40453",0.14325612266235
"policy_13099",0.111740934609856
"policy_94551",0.123239157597705
"policy_90411",0.111740934609856
"policy_19123",0.0496731986392185
"policy_30175",0.100029848194544
"policy_58413",0.129447178900755
"policy_79031",0.141569210160971
"policy_70584",0.111740934609856
"policy_88038",0.173928893047392
"policy_43223",0.2023457678252
"policy_7395",0.0753613120915887
"policy_4595",0.113357927427864
